site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-2911010107,S-0359369084034525,normal,5,8,6,6,6,6,5,6,6,6,6,6,7,6,5,6,6,5,6,5,6,6,6,6,6,400
S-2711010100,S-0359369085220446,normal,4,11,6,4,6,10,7,6,5,4,6,5,5,5,5,5,5,5,5,5,5,6,5,5,5,430
S-4571025029,S-0359369084052014,normal,5,255,8,25,8,6,9,7,6,6,7,9,5,7,6,7,6,8,6,7,7,6,7,7,6,310
S-4571025029,S-0359369084035548,normal,4,15,6,7,5,5,5,5,5,6,5,6,5,5,6,7,5,5,5,7,5,6,5,7,5,270
S-4571025029,S-0359369084043211,normal,4,22,6,6,5,5,5,5,6,6,6,5,6,6,5,6,6,5,7,6,6,6,6,6,6,340
S-4413110100,S-0359369084109558,normal,4,9,5,5,6,6,7,7,6,6,6,7,6,6,7,6,6,6,10,6,6,6,6,6,6,420
S-2711010100,S-0359369084044920,normal,5,53,10,8,7,6,6,5,6,5,6,5,5,6,6,5,6,6,7,6,6,6,7,7,5,180
S-2911010107,S-0359369084034525,normal,4,6,5,5,5,5,6,6,5,5,5,6,5,5,5,4,5,6,6,6,6,6,6,5,5,430
S-4571025029,S-0359369084041033,normal,5,12,5,6,6,6,6,5,6,6,6,5,6,6,5,6,6,6,6,6,6,6,6,7,7,360
S-2711010100,S-0359369084046768,normal,4,8,5,5,5,5,5,5,5,5,6,6,4,5,5,6,5,5,6,5,7,5,4,7,5,430
S-4571025029,S-0359369084049663,normal,4,9,4,5,5,5,5,6,5,4,5,6,6,5,5,5,5,5,4,5,4,7,6,7,5,260
S-2711010100,S-0359369084048673,normal,4,5,6,6,5,6,6,6,4,6,6,6,6,5,6,6,6,6,6,6,6,6,7,6,5,240
S-2711010100,S-0359369084043930,normal,4,8,26,10,6,5,6,5,5,6,7,4,5,4,6,6,5,6,6,5,5,5,4,5,5,410
S-4413110100,S-0359369084091632,normal,4,16,5,5,5,5,5,6,5,6,5,5,5,5,5,5,6,5,5,5,5,5,6,5,5,360
S-2911010107,S-0359369084034293,normal,3,17,5,4,4,5,4,5,4,5,4,4,5,5,4,4,5,5,5,4,5,5,5,4,4,260
S-2711010100,S-0359369084046891,normal,5,16,6,5,6,6,5,6,6,6,6,6,6,5,5,6,6,6,6,6,6,6,5,6,7,400
S-4571025029,S-0359369084037353,normal,3,19,4,5,6,5,4,5,4,5,4,5,4,4,4,5,3,5,4,4,4,5,4,3,4,260
S-2711010100,S-0359369084033360,normal,4,17,7,8,6,6,6,4,5,5,4,6,6,5,6,4,5,5,5,6,6,5,6,5,6,260
S-2711010100,S-0359369084052352,normal,4,14,6,5,6,5,4,6,6,5,6,5,5,6,6,6,5,5,5,6,7,6,5,5,6,280
S-4571025029,S-0359369084043310,normal,5,31,7,7,7,7,7,7,7,8,9,10,8,11,9,10,7,9,10,17,12,8,9,8,6,330
S-4571025029,S-0359369084036348,normal,4,6,6,6,6,6,5,5,4,5,5,5,6,5,4,5,5,5,5,5,6,6,6,5,6,120
S-4413110100,S-0359369084117718,normal,4,30,4,5,5,5,6,5,5,5,6,5,5,5,5,7,5,5,5,5,5,6,5,7,5,350
S-4571025029,S-0359369084036496,normal,5,10,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,8,6,6,8,7,7,8,6,250
S-4571025029,S-0359369084040266,normal,4,10,6,6,5,6,6,5,6,6,8,5,10,6,6,5,6,5,5,9,7,8,8,8,10,260
S-4571025029,S-0359369084050141,normal,5,14,7,8,7,7,7,7,7,8,6,6,7,7,8,7,6,7,6,6,8,9,7,10,6,270
S-4571025029,S-0359369084043492,normal,6,28,9,9,8,8,9,10,10,13,12,10,10,12,12,8,10,8,12,8,10,11,14,18,8,270
S-4413110100,S-0359369081312643,normal,4,16,5,6,4,5,5,6,5,6,5,5,5,5,5,4,5,5,5,5,4,5,6,5,5,370
S-2911010107,S-0359369084040977,normal,4,30,6,6,5,6,5,6,6,5,5,5,5,7,6,9,5,5,7,6,6,6,6,6,5,280
S-2911010107,S-0359369084044789,normal,3,7,5,6,5,5,5,6,5,5,6,6,7,6,5,5,5,5,5,6,6,6,6,6,5,390
S-4571025029,S-0359369084035837,normal,5,24,7,7,7,7,6,4,5,5,6,5,5,5,5,6,6,6,5,5,6,5,6,6,5,270
S-4571025029,S-0359369084041173,normal,3,59,6,6,6,6,6,6,6,5,5,6,5,5,6,6,5,6,6,6,6,6,5,6,6,330
S-2911010107,S-0359369084047865,normal,4,32,5,5,6,5,6,5,5,6,5,6,5,5,6,5,5,5,5,5,5,6,5,6,5,280
S-4571025029,S-0359369084041231,normal,4,18,6,6,6,7,7,6,6,6,6,6,6,6,7,7,6,6,6,6,7,6,7,5,7,270
S-2911010107,S-0359369084047519,normal,4,15,5,6,6,4,6,4,5,5,4,4,5,6,4,5,5,5,5,5,6,6,5,5,7,270
S-2711010100,S-0359369084032347,normal,5,19,8,5,6,6,8,6,7,9,6,6,6,5,5,5,6,6,6,6,6,6,5,5,6,370
S-2911010107,S-0359369084034459,normal,5,8,5,6,5,6,5,6,6,6,6,5,7,6,7,5,6,6,6,6,7,7,6,7,6,420
S-4571025029,S-0359369084037940,normal,5,8,6,5,6,6,6,5,6,6,6,6,6,5,7,5,5,6,6,7,6,6,6,6,6,260
S-2711010100,S-0359369085125835,normal,4,19,6,7,6,5,6,6,7,6,6,6,6,7,6,5,6,7,6,6,5,6,7,7,7,250
S-2711010100,S-0359369084051115,normal,4,91,6,6,6,5,5,6,5,5,6,6,6,5,5,5,5,5,6,6,6,6,5,5,6,340
S-4413110100,S-0359369084110317,normal,5,10,5,6,5,7,6,6,6,5,6,5,6,6,6,6,5,6,5,8,8,6,6,6,5,380
S-4571025029,S-0359369084050257,normal,4,9,4,6,5,5,6,6,5,5,5,7,5,6,5,5,6,6,6,6,6,6,6,7,5,270
S-4571025029,S-0359369084050141,normal,4,9,9,5,6,5,6,5,6,6,8,9,6,6,6,7,6,5,7,6,7,6,7,7,6,270
S-2711010100,S-0359369084030366,normal,4,20,5,5,5,5,5,5,6,6,5,6,6,5,7,6,6,5,6,6,5,6,5,5,6,330
S-2911010107,S-0359369084048335,normal,4,25,8,7,5,5,6,5,5,5,6,6,5,5,6,7,7,7,10,6,6,6,5,6,6,400
S-2911010109,S-0359369085174742,normal,4,13,6,6,6,5,5,6,6,6,6,6,6,5,5,6,6,6,6,6,5,5,6,5,6,360
S-2911010107,S-0359369084032560,normal,4,10,5,7,5,5,6,5,6,5,5,6,5,5,5,5,6,6,5,5,7,6,6,6,7,390
S-4413110100,S-0359369084090717,normal,5,10,6,6,6,7,7,6,5,6,6,6,6,5,5,6,4,6,5,5,7,6,4,5,6,440
S-2711010100,S-0359369085126320,normal,4,29,11,8,9,9,6,5,6,6,6,7,6,7,7,6,7,6,7,6,6,5,6,7,7,290
S-4571025029,S-0359369084040217,normal,6,23,12,9,7,7,7,9,10,9,8,10,48,9,10,9,7,7,8,9,9,10,14,16,10,250
S-4571025029,S-0359369084041421,normal,4,18,5,5,5,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,260
S-4571025029,S-0359369084036108,normal,4,12,5,5,6,5,5,6,6,5,5,6,6,5,5,6,5,6,6,6,5,7,7,6,6,270
S-2911010107,S-0359369084034350,normal,5,98,5,7,6,6,6,5,7,5,5,6,6,5,6,6,5,6,5,6,6,7,7,5,6,310
S-4571025029,S-0359369084043336,normal,4,5,6,5,6,5,6,5,5,5,5,6,5,6,6,5,6,6,6,6,6,7,6,6,7,250
S-2711010100,S-0359369085112692,normal,4,6,5,5,4,6,6,6,6,6,5,5,4,6,6,6,6,5,5,5,6,6,5,6,6,420
S-2911010107,S-0359369084050422,normal,5,45,6,6,7,7,6,6,6,5,6,5,6,5,5,6,5,6,7,7,6,6,7,7,6,280
S-4571025029,S-0359369084050562,normal,3,60,5,4,6,5,6,5,5,5,6,6,6,6,5,6,5,6,5,5,6,5,5,5,5,320
S-4571025029,S-0359369084040613,normal,4,12,5,4,6,5,6,5,5,6,6,5,7,5,6,5,7,6,6,5,5,5,6,5,7,330
S-4521010100,S-0359369084095534,normal,5,6,8,12,10,7,6,7,8,6,8,6,7,7,6,7,7,8,11,10,11,10,10,9,8,440
S-4571025029,S-0359369084037239,normal,4,102,5,7,8,6,7,6,7,6,6,7,7,8,9,7,8,7,10,10,8,9,10,8,8,290
S-2711010100,S-0359369084030846,normal,5,11,7,6,5,6,7,6,6,6,6,6,6,7,6,7,6,5,5,7,6,7,6,6,6,4000
S-4571025029,S-0359369084051974,normal,4,6,5,6,5,5,5,6,5,5,6,5,5,5,5,6,5,6,6,6,5,5,6,6,6,240
S-2911010103,S-0359369081324457,normal,4,27,7,7,6,7,5,5,6,7,6,4,4,5,4,5,4,4,7,5,6,4,4,4,5,380
S-4571025029,S-0359369084037718,normal,4,67,8,9,9,6,5,8,7,6,6,7,7,5,7,5,7,7,8,7,6,6,6,5,5,330
S-2711010100,S-0359369085125686,normal,4,7,6,5,6,6,6,6,5,6,5,5,8,6,6,6,6,5,5,6,6,5,6,6,6,240
S-2711010100,S-0359369085133862,normal,5,17,5,5,5,5,5,5,5,6,6,5,6,6,5,5,5,6,6,6,6,5,6,6,5,240
S-2911010107,S-0359369084047519,normal,4,12,6,5,5,5,5,5,5,5,5,5,6,6,7,7,5,5,7,7,6,7,5,5,6,260
S-2911010107,S-0359369084040415,normal,3,17,6,5,5,6,6,6,6,6,6,5,6,6,6,6,5,5,5,5,6,5,6,5,5,270
S-4571025029,S-0359369084037650,normal,5,20,7,8,8,6,7,6,6,8,6,6,7,8,6,7,6,7,11,5,6,5,6,5,7,350
S-2711010100,S-0359369084036082,normal,4,33,11,11,10,7,7,6,6,6,6,5,6,5,4,5,5,5,4,6,5,6,5,6,5,260
S-2711010100,S-0359369084036587,normal,5,36,8,7,7,6,4,5,7,5,6,5,5,5,6,6,5,6,5,7,6,7,5,5,6,280
S-4571025029,S-0359369084052121,normal,3,15,6,6,6,6,6,6,5,5,6,7,6,5,5,7,6,4,8,5,5,7,7,5,6,270
S-2711010100,S-0359369084034236,normal,4,11,6,5,6,5,6,5,7,5,6,5,6,6,6,6,5,5,6,7,6,6,6,5,6,300
S-4571025029,S-0359369084041173,normal,4,60,7,12,17,5,7,7,8,5,6,7,5,6,7,7,6,6,6,6,5,6,7,6,6,320
S-2711010100,S-0359369084045497,normal,4,10,6,5,6,6,6,6,6,6,5,7,6,7,5,5,7,5,7,7,7,6,6,6,5,370
S-4521010100,S-0359369084103031,normal,5,9,6,6,5,6,5,5,5,5,6,6,5,6,7,5,5,5,6,11,9,7,6,7,6,420
S-4571025029,S-0359369084043278,normal,4,36,6,11,15,6,6,19,17,6,5,7,8,12,7,6,6,8,9,10,8,7,7,7,7,340
S-4413110100,S-0359369081567337,normal,4,14,5,5,5,5,5,5,6,5,6,6,5,5,5,6,7,7,7,7,7,5,5,6,7,430
S-4521010100,S-0359369084096128,normal,5,16,7,7,6,5,6,6,6,6,6,6,6,6,5,6,6,6,8,8,6,6,5,6,6,380
S-2911010107,S-0359369084047865,normal,4,44,10,7,6,7,5,6,6,6,6,6,6,5,5,5,5,5,6,5,5,7,6,6,5,280
S-2911010103,S-0359369081383008,normal,4,10,5,5,5,5,6,6,5,5,5,5,5,5,5,5,5,5,5,6,6,5,5,6,5,380
S-4571025029,S-0359369084038856,normal,5,19,8,7,7,7,6,5,6,7,6,6,7,7,7,6,5,6,8,6,7,13,10,9,6,270
S-2711010100,S-0359369084032164,normal,4,10,6,7,5,6,5,6,5,5,5,6,5,5,5,5,5,6,6,7,6,6,6,6,6,360
S-2711010100,S-0359369084038146,normal,4,54,5,4,5,5,5,6,5,5,5,5,5,5,5,5,5,6,5,7,6,5,6,5,5,240
S-4571025029,S-0359369084037072,normal,4,12,5,6,6,5,5,6,7,5,5,6,6,5,5,6,5,6,5,6,5,6,6,6,6,270
S-2911010107,S-0359369084042411,normal,5,15,5,6,5,6,5,6,5,5,6,5,7,5,6,5,7,6,6,7,6,6,7,7,6,280
S-4571025029,S-0359369084041926,normal,4,26,6,6,6,6,6,7,7,6,6,7,5,6,6,5,5,7,7,7,7,6,7,7,5,360
S-2911010107,S-0359369084040696,normal,14,101,17,21,17,18,16,23,18,19,17,16,21,26,16,15,32,57,70,34,28,23,23,17,16,4090
S-2711010100,S-0359369084033097,normal,4,14,7,8,27,7,14,10,7,7,7,6,7,17,6,5,6,6,6,8,6,8,6,6,6,260
S-4571025029,S-0359369084036306,normal,6,44,10,8,12,8,9,9,8,11,20,18,14,35,14,10,8,7,10,12,15,8,10,9,10,330
S-4571025029,S-0359369084042064,normal,3,18,5,5,6,6,5,7,5,5,5,5,5,6,5,6,6,6,6,6,6,4,6,6,5,280
S-2711010100,S-0359369084051313,normal,4,22,5,6,6,6,6,6,6,7,5,6,6,6,6,6,6,5,6,5,7,6,6,6,6,270
S-2711010100,S-0359369084036199,normal,5,7,6,6,5,7,5,5,5,5,6,5,5,5,5,5,5,5,4,5,6,5,6,6,6,410
S-2911010107,S-0359369084040142,normal,4,24,6,5,5,5,5,5,5,5,5,5,6,5,7,5,6,5,6,6,6,6,7,6,5,280
S-4521010100,S-0359369084095245,normal,5,9,7,5,7,6,5,6,4,7,7,6,6,6,5,5,5,5,7,6,6,6,6,6,6,430
S-4571025029,S-0359369084041215,normal,4,11,6,5,6,6,6,6,6,5,6,6,5,6,7,6,6,6,5,7,6,7,6,7,6,280
S-4571025029,S-0359369084037643,normal,4,37,6,5,5,6,5,6,6,6,6,5,5,5,6,6,6,6,6,6,6,7,6,6,7,290
S-4521010100,S-0359369084095609,normal,4,40,5,4,6,5,5,5,5,6,5,5,5,5,5,4,5,5,5,5,6,5,6,5,6,330
S-4571025029,S-0359369084042064,normal,4,22,6,6,6,6,6,5,6,6,6,6,6,6,5,7,6,5,6,6,6,5,6,6,6,290
S-2911010107,S-0359369084040696,normal,7,45,10,12,11,12,9,13,12,12,11,11,12,13,11,9,16,48,31,17,14,11,10,13,13,300
S-2911010103,S-0359369081383008,normal,4,8,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,5,6,4,6,6,5,380
S-4571025029,S-0359369084033543,normal,4,37,12,8,6,7,5,5,5,5,7,4,6,6,7,7,5,5,5,5,5,6,7,5,5,280
S-4571025029,S-0359369084041728,normal,4,15,5,7,6,6,6,6,6,5,5,5,5,6,6,6,6,6,6,6,6,5,6,6,6,270
S-4413110100,S-0359369084116942,normal,3,12,6,5,5,5,5,5,5,7,5,5,4,6,5,5,5,5,5,6,5,5,5,5,5,390
S-4521010100,S-0359369084102488,normal,4,9,6,7,6,5,7,4,5,6,6,6,5,9,5,5,5,6,5,5,6,8,8,6,5,370
S-4571025029,S-0359369084035613,normal,4,14,5,6,5,5,6,5,6,6,6,6,6,6,6,6,5,5,5,6,6,5,6,5,6,260
S-2711010100,S-0359369084040928,normal,4,10,5,5,6,6,6,6,6,5,5,6,6,6,6,6,6,6,5,5,6,6,5,6,6,280
S-2711010100,S-0359369084047048,normal,4,27,7,5,6,7,5,7,6,5,5,5,5,7,6,6,6,6,5,6,7,5,5,6,7,350
S-4571025029,S-0359369084051040,normal,5,12,6,6,6,6,7,8,7,6,6,6,11,7,7,7,6,6,6,9,8,12,14,10,10,250
S-4571025029,S-0359369084041140,normal,4,9,6,6,6,6,6,4,6,6,5,5,6,8,7,8,8,20,7,11,10,14,14,10,6,390
S-2911010107,S-0359369084044789,normal,3,8,5,4,5,5,5,5,4,4,5,5,5,6,4,4,5,6,5,5,6,6,6,5,6,390
S-4571025029,S-0359369084037163,normal,4,15,6,6,6,6,6,5,5,6,6,5,5,6,6,6,6,6,5,6,6,6,6,5,6,280
S-4571025029,S-0359369084042171,normal,4,94,6,9,13,6,5,8,7,5,6,5,5,7,5,4,5,7,9,6,5,6,5,7,6,340
S-2911010107,S-0359369084040696,normal,8,33,12,12,12,13,10,14,14,11,10,11,16,18,9,9,19,40,43,15,14,11,14,11,9,4120
S-2711010100,S-0359369084036934,normal,4,25,7,6,7,6,7,6,6,5,6,7,6,6,6,6,6,6,7,6,6,6,6,6,6,390
S-2711010100,S-0359369084032917,normal,5,32,7,8,6,5,6,7,4,7,5,5,5,4,5,5,5,5,6,5,4,6,5,5,6,240
S-2911010107,S-0359369084034608,normal,4,9,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,5,7,6,6,6,6,6,270
S-2711010100,S-0359369084049135,normal,5,10,6,5,6,5,5,6,6,5,5,5,6,5,6,6,6,5,6,5,6,6,6,6,7,250
S-2911010107,S-0359369084033659,normal,4,6,5,6,5,6,6,6,6,6,6,6,7,6,6,6,7,6,6,7,6,6,6,7,5,250
S-4571025029,S-0359369084043450,normal,4,9,6,5,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,6,5,6,6,6,6,390
S-2711010100,S-0359369084048707,normal,4,7,5,5,6,7,7,5,4,6,7,7,5,4,5,5,4,5,5,5,5,5,5,5,6,420
S-4571025029,S-0359369084050836,normal,4,11,6,4,6,6,5,6,6,5,4,5,5,5,6,6,5,6,6,5,5,5,6,6,6,260
S-2711010100,S-0359369084050802,normal,4,137,6,6,5,6,5,5,5,5,5,6,6,5,6,5,5,5,6,6,6,6,5,5,6,310
S-4571025029,S-0359369084039052,normal,4,13,9,5,7,6,5,5,6,5,5,7,7,6,5,6,6,4,5,5,5,5,6,7,6,280
S-4571025029,S-0359369084042288,normal,4,7,5,5,5,6,6,5,6,6,6,6,6,6,8,6,6,6,7,7,6,6,7,6,6,260
S-2911010107,S-0359369084032289,normal,4,6,5,5,6,5,6,5,6,5,5,6,7,5,6,5,5,5,6,5,5,6,6,6,8,250
S-4413110100,S-0359369084117767,normal,5,7,5,5,6,6,6,5,6,6,7,6,6,6,5,5,6,6,6,5,6,6,6,6,6,3740
S-4571025029,S-0359369084041108,normal,3,13,4,5,5,5,5,5,4,5,6,5,5,6,4,6,5,5,5,5,5,6,4,5,6,250
S-4571025029,S-0359369084041215,normal,4,16,5,4,5,5,5,5,5,5,5,5,5,5,6,6,5,5,5,5,5,5,5,5,6,280
S-4521010100,S-0359369084101977,normal,4,5,5,5,7,5,4,5,6,5,5,5,5,5,4,5,5,5,5,5,6,5,5,6,5,180
S-2711010100,S-0359369084048632,normal,4,20,8,6,5,6,5,5,6,6,6,5,5,5,4,5,4,4,5,5,5,4,5,5,5,250
S-4571025029,S-0359369084038211,normal,18,20,8,8,8,8,7,8,8,9,8,9,9,13,16,21,15,12,9,8,8,6,7,7,7,3440
S-2911010107,S-0359369084032289,normal,5,12,7,7,6,8,7,8,6,7,7,6,6,8,7,6,7,8,8,8,8,10,12,13,8,250
S-4521010100,S-0359369084095252,normal,4,19,7,8,5,8,7,6,6,5,7,7,9,9,7,5,6,6,6,6,6,6,6,6,6,170
S-2711010100,S-0359369085125686,normal,4,9,6,6,5,6,6,5,6,6,6,5,7,6,5,7,6,5,5,5,6,5,6,5,6,240
S-2911010107,S-0359369084033949,normal,4,17,6,7,7,7,7,7,7,6,5,6,6,5,5,6,5,5,6,6,6,6,5,5,5,590
S-4571025029,S-0359369084037239,normal,4,109,7,11,8,6,6,6,6,6,6,6,6,6,6,6,7,5,5,6,6,6,6,6,6,320
S-2911010107,S-0359369084034459,normal,4,12,6,6,6,6,6,6,6,6,6,5,5,6,6,6,7,6,7,6,6,6,6,6,6,410
S-2911010107,S-0359369084047451,normal,6,12,6,6,7,8,6,7,7,6,6,6,9,9,6,8,6,8,7,7,7,8,9,15,9,240
S-4413110100,S-0359369084116942,normal,3,7,5,4,5,5,5,4,5,6,6,4,5,5,5,5,5,5,5,6,6,5,6,5,6,390
S-2911010107,S-0359369084047907,normal,4,27,11,7,7,6,7,6,5,5,6,5,6,5,6,5,5,6,6,6,5,5,6,7,6,360
S-4571025029,S-0359369084049309,normal,3,81,20,14,9,9,6,5,5,4,6,5,4,6,4,5,4,4,4,5,5,5,4,5,5,300
S-4521010100,S-0359369084103114,normal,5,30,12,10,9,7,7,7,7,7,5,5,9,9,6,5,5,5,7,5,5,6,7,7,7,370
S-2911010107,S-0359369084041454,normal,4,7,5,5,5,4,5,5,6,4,6,4,6,4,5,6,6,7,6,5,6,6,6,5,5,250
S-4571025029,S-0359369084035761,normal,4,81,5,5,5,5,5,6,5,6,6,6,5,6,6,6,5,5,6,6,6,6,6,6,5,360
S-2911010107,S-0359369084032073,normal,4,12,6,6,6,6,6,7,6,6,6,6,6,7,7,6,6,5,6,7,7,7,6,6,6,260
S-4571025029,S-0359369084041785,normal,4,12,6,6,5,5,4,5,6,5,5,6,5,5,6,6,6,6,5,6,5,5,5,5,6,270
S-4571025029,S-0359369084044847,normal,3,206,6,22,6,4,7,5,4,5,6,6,4,5,6,5,6,6,5,5,6,5,5,4,6,310
S-2911010107,S-0359369084050018,normal,5,9,6,5,5,5,5,5,5,6,5,5,6,6,6,5,6,5,6,6,6,6,6,5,7,370
S-4571025029,S-0359369084036108,normal,4,8,5,5,5,5,6,6,7,7,5,6,5,5,7,5,6,6,6,6,6,7,5,5,6,270
S-2711010100,S-0359369085112650,normal,5,9,10,15,12,9,7,9,10,7,7,7,6,6,6,7,6,6,6,8,7,7,6,7,7,660
S-2711010100,S-0359369084036934,normal,5,91,13,9,8,6,6,7,6,7,5,5,5,6,4,5,6,5,5,6,6,5,5,5,6,300
S-2711010100,S-0359369085126429,normal,2,68,5,5,10,5,5,5,5,3,3,3,3,3,3,5,5,5,5,5,3,5,3,3,5,330
S-2711010100,S-0359369084048970,normal,4,7,7,6,6,6,7,6,7,6,6,6,6,5,6,7,6,7,6,7,7,6,5,7,6,250
S-2911010107,S-0359369084049614,normal,4,10,6,5,7,5,5,6,6,6,7,5,6,6,5,5,6,6,6,6,6,6,5,7,7,3730
S-2911010107,S-0359369084047774,normal,4,17,7,6,6,5,6,6,6,7,6,6,6,6,6,7,7,7,8,7,5,6,6,6,6,350
S-4571025029,S-0359369084052048,normal,5,33,8,9,8,7,9,9,9,10,8,8,8,9,9,8,8,8,11,8,9,7,7,8,10,3140
S-4571025029,S-0359369084041694,normal,4,42,4,5,6,6,5,5,6,5,4,5,4,5,6,6,7,6,5,5,6,7,5,5,6,340
S-4571025029,S-0359369084048327,normal,5,26,8,6,5,7,5,7,7,6,6,7,7,8,6,6,5,6,5,6,5,8,7,5,5,280
S-4571025029,S-0359369084049663,normal,3,14,3,5,5,3,3,5,3,16,3,3,5,3,3,3,5,3,3,3,3,8,6,3,3,270
S-4571025029,S-0359369084051982,normal,4,70,6,6,8,5,6,5,6,6,6,6,5,7,6,7,8,9,14,7,9,10,9,7,7,340
S-4571025029,S-0359369084040076,normal,5,11,8,7,7,7,7,7,7,8,6,8,8,7,8,7,7,5,8,8,8,6,10,21,8,260
S-4571025029,S-0359369084039813,normal,4,18,5,5,5,4,5,6,6,6,6,5,6,7,6,6,5,7,13,12,13,8,9,8,6,350
S-4571025029,S-0359369084041439,normal,3,16,5,4,4,4,5,5,5,5,5,4,5,5,5,5,4,5,4,5,5,5,4,5,5,260
S-4571025029,S-0359369084037486,normal,4,10,6,5,5,6,6,4,5,5,6,5,5,5,7,5,5,6,5,5,6,6,6,5,5,260
S-4571025029,S-0359369084038153,normal,5,10,5,5,6,5,5,6,5,5,6,5,5,5,6,5,6,6,5,5,6,7,5,6,6,270
S-4571025029,S-0359369084051453,normal,4,12,6,6,6,6,6,6,6,6,6,5,6,5,6,6,6,6,5,6,6,5,6,6,6,270
S-4571025029,S-0359369084035720,normal,5,13,5,5,5,5,5,5,5,5,5,5,6,5,5,5,6,5,6,5,5,6,6,7,6,270
S-4571025029,S-0359369084039482,normal,4,10,6,4,6,5,5,4,4,5,6,5,6,5,5,8,6,6,5,5,6,6,6,5,7,250
S-2911010107,S-0359369084044169,normal,4,9,5,5,6,6,6,6,5,5,5,5,6,5,6,5,5,6,5,6,5,6,5,6,6,270
S-4571025029,S-0359369084049200,normal,4,4,5,5,4,6,5,6,5,4,5,6,6,5,5,6,6,6,5,5,6,6,5,5,5,260
S-2711010100,S-0359369085216808,normal,3,26,6,5,6,5,6,6,6,6,7,6,9,9,5,5,5,6,6,5,5,6,6,5,6,2590
S-2911010107,S-0359369084040415,normal,4,16,6,6,3,4,5,5,5,6,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,270
S-4571025029,S-0359369084020284,normal,4,8,7,5,6,6,6,6,6,5,6,6,6,5,6,6,6,5,5,6,6,6,5,6,6,250
S-4571025029,S-0359369084040266,normal,9,23,12,10,13,10,13,14,12,12,13,13,24,13,13,15,14,14,14,14,15,22,22,20,22,260
S-4521010100,S-0359369084095344,normal,3,14,6,5,5,7,5,5,5,6,5,6,5,5,5,6,5,5,5,5,5,6,6,5,6,360
S-4571025029,S-0359369084038518,normal,6,11,7,7,8,9,8,9,9,8,8,8,10,14,14,17,9,11,11,8,7,8,8,9,9,430
S-4521010100,S-0359369084093406,normal,4,13,7,5,6,5,6,5,6,5,6,5,7,6,6,5,7,6,6,5,6,6,6,5,6,420
S-4571025029,S-0359369084043492,normal,5,17,8,7,5,7,6,8,8,8,8,7,8,7,6,7,8,7,8,7,6,6,8,9,7,260
S-2911010107,S-0359369084031810,normal,4,12,5,4,4,5,4,5,5,5,6,6,5,5,6,5,6,4,5,5,5,5,4,5,5,250
S-2911010107,S-0359369084045786,normal,2,25,6,5,5,6,5,5,4,6,4,5,5,5,4,5,5,4,5,6,4,5,5,4,5,260
S-4571025029,S-0359369084040019,normal,3,18,6,4,4,4,4,4,4,5,4,4,4,5,4,5,4,4,5,5,4,4,4,4,5,270
S-4571025029,S-0359369084043823,normal,4,12,6,6,6,5,7,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,7,360
S-4413110100,S-0359369084099825,normal,4,158,7,8,6,5,7,7,7,6,6,6,6,9,6,5,5,5,6,6,6,5,6,6,6,310
S-2911010107,S-0359369084034715,normal,5,77,7,9,8,6,5,7,6,5,6,6,5,5,6,6,6,6,6,6,6,7,7,6,7,320
S-2711010100,S-0359369085126635,normal,4,12,9,8,9,7,7,5,6,6,5,5,6,5,6,6,5,6,6,5,6,5,6,5,6,530
S-2711010100,S-0359369084032347,normal,5,22,15,8,11,9,9,7,8,15,9,7,7,6,7,6,6,6,7,5,7,7,6,8,6,370
S-2711010100,S-0359369084050034,normal,4,21,6,6,7,6,6,6,6,5,7,6,6,6,6,6,6,6,6,7,6,8,6,6,6,290
S-2911010107,S-0359369084033188,normal,4,11,5,5,5,6,5,7,6,6,5,5,6,6,6,6,6,6,6,5,7,6,6,6,7,440
S-4571025029,S-0359369084041785,normal,4,15,5,6,5,6,6,6,5,5,5,5,6,4,4,6,6,6,6,6,4,5,6,6,5,270
S-4571025029,S-0359369084040027,normal,4,11,6,5,6,5,6,6,6,6,5,5,6,6,6,5,4,5,5,6,7,6,6,7,6,260
S-4521010100,S-0359369084095559,normal,6,10,12,9,10,8,7,9,8,12,8,8,8,9,14,8,9,9,29,30,21,13,14,10,11,420
S-4571025029,S-0359369084041074,normal,5,18,6,5,5,5,5,5,5,5,6,5,5,6,7,6,7,6,5,7,5,5,6,6,5,330
S-4571025029,S-0359369084049416,normal,6,19,9,7,7,7,6,6,7,9,6,7,8,6,7,6,5,7,5,6,8,15,11,10,8,270
S-4521010100,S-0359369084101829,normal,4,8,5,5,5,5,5,5,4,5,5,5,5,4,5,6,4,6,6,6,5,6,4,5,5,390
S-2711010100,S-0359369084036413,normal,5,88,15,13,7,6,5,6,5,6,6,6,5,5,5,6,6,5,6,7,5,5,6,6,6,300
