site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4677025029,S-0359369081323921,out,0,14,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,420
S-4677025028,S-0359369083464756,out,0,129,56,9,3,6,3,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,290
S-4784025026,S-0359369085183198,out,25,127,18,16,17,16,16,17,20,20,27,30,43,47,21,20,16,18,19,29,36,47,44,32,30,300
S-4677025028,S-0359369084275458,out,13,288,31,52,59,19,22,22,23,16,13,14,13,17,13,16,14,23,14,30,36,20,16,14,17,340
S-5011010101,S-0359369083971248,out,3,138,8,10,6,3,5,5,5,5,5,5,5,6,5,5,5,3,5,5,5,5,5,3,5,290
S-4573025028,S-0359369085194823,out,6,6,7,7,7,11,13,15,17,19,28,26,37,360,32,21,11,11,9,7,6,6,7,7,7,2720
S-4886025023,S-0359369085221907,out,13,72,23,20,20,20,16,16,20,20,13,13,13,10,10,10,10,7,10,13,10,10,13,13,13,250
S-4677025033,S-0359369083956603,out,2,104,10,17,22,2,5,10,7,17,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,370
S-4677025033,S-0359369083955449,out,16,111,27,28,27,25,27,25,27,20,22,19,22,20,16,16,30,28,23,141,133,39,31,22,22,370
S-4677025028,S-0359369084284989,out,0,185,5,12,82,0,2,5,5,2,2,2,2,0,0,2,2,0,2,2,2,2,0,2,2,320
S-4729010102,S-0359369084090220,out,0,32,0,0,0,14,6,0,3,0,9,9,3,0,3,0,0,0,0,0,3,0,0,0,0,450
S-4677025028,S-0359369084283825,out,2,161,21,33,49,7,14,26,23,9,9,7,14,5,7,2,5,5,5,7,5,5,5,5,7,340
S-4793025022,S-0359369085717052,out,8,8,12,10,14,21,21,29,31,29,19,21,52,113,45,29,12,12,10,8,8,8,10,8,8,2810
S-4677025029,S-0359369081336113,out,3,24,5,5,5,6,5,6,5,5,5,6,5,5,5,6,6,6,5,5,5,5,5,5,5,390
S-4784025026,S-0359369085193288,out,3,143,29,16,13,13,10,10,10,19,6,6,10,3,3,6,3,3,3,3,3,3,3,6,3,270
S-4677025033,S-0359369081307676,out,6,11,5,4,6,6,5,4,4,5,6,6,5,6,4,5,5,5,5,5,6,6,6,6,5,440
S-4677025028,S-0359369084279484,out,4,70,6,5,6,8,6,7,6,5,5,5,5,5,4,4,6,5,5,4,6,6,4,4,5,350
S-4772025022,S-0359369084114947,out,17,18,16,16,16,22,40,22,27,19,15,15,15,28,19,16,15,16,39,81,46,21,20,20,17,4450
S-4372025021,S-0359369085176440,out,4,142,10,8,16,8,10,14,16,10,10,10,10,8,25,21,41,53,86,21,25,14,18,16,12,350
S-4721011100,S-0359369084142864,out,6,288,23,34,44,8,17,19,19,11,6,8,6,4,4,2,2,2,2,4,4,4,4,2,4,350
S-4677025029,S-0359369081379881,out,8,40,13,15,15,19,15,15,15,10,17,19,10,8,6,8,8,8,8,8,8,8,10,10,8,450
S-4280025040,S-0359369085279889,out,17,71,33,34,28,26,28,31,28,22,19,21,20,22,23,22,21,24,21,30,29,21,23,30,24,380
S-4677025033,S-0359369083950390,out,10,42,16,18,32,8,6,6,6,8,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,390
S-4772025022,S-0359369084107842,out,5,71,28,28,15,10,8,8,8,8,5,3,3,3,3,0,0,3,0,0,0,3,3,0,3,360
S-4886025023,S-0359369085221907,out,17,91,25,19,19,19,19,17,17,19,14,14,17,14,11,11,8,14,14,14,11,8,14,14,11,250
S-4677025029,S-0359369081375020,out,13,49,23,29,23,34,20,23,21,24,23,18,18,21,14,16,18,16,55,21,19,18,18,21,19,370
S-4729010102,S-0359369084088869,out,3,38,3,5,6,3,3,3,3,6,3,2,3,5,2,2,3,2,3,5,5,5,3,3,3,370
S-2911010105,S-0359369084049713,out,2,431,41,39,18,6,7,4,2,2,2,4,4,4,2,2,2,2,2,2,2,2,2,2,2,310
S-4677025028,S-0359369084278957,out,15,50,17,17,17,20,15,17,22,24,15,15,22,22,17,15,13,13,24,17,17,15,13,20,22,370
S-4677025033,S-0359369083951083,out,16,26,24,27,34,23,20,23,18,18,23,19,18,18,23,19,20,55,32,37,20,20,16,23,46,4080
S-4677025028,S-0359369084269931,out,12,71,30,17,27,13,18,17,15,17,17,18,10,12,13,8,8,8,17,13,13,12,12,13,12,340
S-4721011100,S-0359369084108352,out,4,202,6,7,7,5,5,5,5,5,5,5,5,5,6,4,5,5,5,5,5,5,6,5,5,320
S-4713010102,S-0359369085821631,out,4,51,4,4,5,5,5,6,5,5,5,5,6,5,5,5,6,6,5,5,6,6,6,7,6,460
S-4772025022,S-0359369084113261,out,5,47,16,18,13,5,3,5,6,6,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,370
S-4677025033,S-0359369083954814,out,6,68,33,21,21,18,9,12,12,12,9,9,6,6,6,3,3,3,3,6,6,6,3,6,6,380
S-4721011100,S-0359369084116652,out,2,20,4,4,4,4,4,4,6,4,10,8,4,2,2,2,2,2,4,4,4,4,2,2,4,420
S-4729010102,S-0359369084090220,out,2,20,2,2,2,7,2,2,2,2,5,5,2,2,2,2,2,2,5,2,2,2,2,2,2,450
S-4684025022,S-0359369085086011,out,18,28,19,17,18,25,22,17,18,25,25,29,16,18,22,19,31,47,24,25,36,50,53,22,19,450
S-4571025029,S-0359369084037536,out,0,66,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4677025029,S-0359369081388254,out,21,239,21,19,19,6,6,4,6,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,120
S-4793025022,S-0359369085717052,out,8,10,18,10,12,20,22,24,28,30,18,18,22,84,40,18,16,10,10,8,8,8,8,8,8,2840
S-4793025022,S-0359369085868962,out,3,41,3,5,5,5,5,6,6,6,5,5,5,5,6,6,5,5,5,6,6,6,6,5,6,270
S-4729010102,S-0359369084093786,out,3,13,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,420
S-4677025028,S-0359369084271853,out,17,32,15,12,9,6,9,8,8,5,6,4,5,5,4,4,3,5,4,6,6,5,5,5,5,400
S-4677025028,S-0359369083464376,out,4,125,5,4,4,6,5,5,5,6,5,4,4,5,5,5,4,4,6,5,6,5,5,5,5,340
S-4677025033,S-0359369081335016,out,3,22,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,3,8,3,3,0,3,3,3,390
S-4677025033,S-0359369083971081,out,4,33,4,4,4,6,6,4,6,6,4,2,2,8,2,2,2,2,2,4,2,2,4,2,4,390
S-4784025026,S-0359369085198576,out,5,28,5,5,7,5,5,5,5,5,5,5,5,5,7,5,5,5,7,9,7,9,9,9,5,220
S-4573025028,S-0359369085151997,out,10,39,19,19,13,6,3,6,6,3,3,3,0,0,3,0,0,3,0,0,0,3,0,0,3,240
S-4677025028,S-0359369083969770,out,4,36,6,4,5,4,5,5,4,5,6,5,6,5,5,5,5,4,4,5,5,7,5,5,5,250
S-4677025033,S-0359369083974424,out,5,240,18,33,50,5,13,33,33,10,5,8,13,5,5,5,3,5,5,8,5,5,5,5,5,340
S-4677025029,S-0359369081375020,out,15,38,22,23,23,31,21,19,19,22,26,21,16,21,17,18,19,25,107,29,29,20,18,21,17,330
S-4677025033,S-0359369083971081,out,2,28,4,4,4,8,6,4,4,6,4,4,2,6,2,2,2,2,4,2,2,2,2,4,2,390
S-4784025026,S-0359369085083455,out,0,58,3,3,3,0,0,0,3,26,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,370
S-4673025027,S-0359369085176812,out,3,20,5,5,5,4,4,5,4,5,4,5,5,5,5,5,5,5,5,4,5,5,6,5,4,260
S-4682025024,S-0359369085723647,out,12,86,26,17,17,17,17,17,14,14,23,14,17,17,17,14,17,12,26,12,14,14,14,29,14,270
S-4180025322,S-0359369083947339,out,5,90,10,9,11,7,8,9,7,6,7,8,7,8,6,7,6,7,7,7,7,7,6,7,10,320
S-4684025022,S-0359369085086169,out,3,8,6,6,6,6,7,6,4,6,4,6,4,4,6,4,4,4,4,6,6,6,4,6,4,410
S-4793025022,S-0359369085868830,out,3,19,5,4,5,5,5,5,4,4,5,5,5,5,6,5,5,5,4,5,5,6,6,4,4,260
S-4677025028,S-0359369084274931,out,5,51,7,5,7,10,7,7,7,7,12,7,5,5,5,5,5,5,5,5,5,7,5,7,5,420
S-4677025028,S-0359369083974267,out,4,13,9,9,16,8,5,6,5,4,6,6,5,5,6,5,4,4,5,5,5,6,5,6,6,420
S-4721011100,S-0359369084116652,out,2,22,4,4,4,4,2,5,5,4,11,7,5,2,4,2,2,4,4,4,2,2,2,4,2,410
S-4772025022,S-0359369084104641,out,2,72,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,370
S-4677025033,S-0359369083955498,out,5,37,5,6,5,5,5,5,5,6,6,6,5,6,6,5,5,6,7,5,6,5,6,6,6,420
S-4677025028,S-0359369084283197,out,8,486,48,51,74,20,23,18,15,13,20,15,10,13,10,10,13,13,10,13,15,10,13,13,13,320
S-4721011100,S-0359369084144456,out,4,8,5,5,4,6,6,5,5,6,5,6,5,6,5,6,6,6,5,5,6,6,6,6,5,440
S-4677025029,S-0359369081334290,out,20,93,24,24,24,20,17,19,19,20,17,15,17,19,15,17,15,13,19,20,24,25,27,25,19,370
S-4677025028,S-0359369083464756,out,0,135,60,6,3,9,3,0,0,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,290
S-4677025029,S-0359369081379881,out,10,68,18,20,21,18,15,11,11,13,10,8,8,5,5,5,4,4,4,5,4,4,4,5,6,400
S-4677025033,S-0359369083950374,out,6,58,7,13,10,10,6,10,13,13,7,6,4,6,4,3,3,4,4,3,3,4,4,4,4,410
S-4677025033,S-0359369083952644,out,6,498,37,47,31,12,14,10,10,6,4,6,4,4,2,2,2,2,2,2,2,2,2,2,2,310
S-4372025021,S-0359369085117931,out,4,32,6,5,6,6,5,5,5,5,4,6,6,6,5,6,6,6,6,7,7,6,6,7,6,280
S-4729010102,S-0359369084098520,out,4,66,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,6,4,5,5,5,5,290
S-4372025021,S-0359369085162713,out,0,26,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4793025022,S-0359369085861660,out,3,47,3,3,3,3,0,3,3,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4677025033,S-0359369081380160,out,4,15,6,5,4,5,5,5,5,5,5,5,6,5,5,5,5,6,15,9,6,6,5,6,6,400
S-4677025033,S-0359369084272018,out,10,48,4,6,8,8,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,6,360
S-4677025028,S-0359369083374096,out,10,40,12,17,15,14,23,22,22,20,10,10,18,26,10,11,10,13,20,18,21,18,24,21,15,200
S-4677025029,S-0359369081334381,out,4,5,5,4,4,5,4,4,4,4,5,5,4,4,4,4,4,7,5,4,5,4,5,4,4,430
S-4729010102,S-0359369084101662,out,4,12,5,5,5,6,4,4,5,6,6,5,6,5,5,5,5,5,5,5,5,5,5,6,4,420
S-4886025023,S-0359369085221907,out,18,70,23,21,21,18,21,18,18,18,15,18,15,9,12,9,9,12,9,12,12,12,12,18,15,250
S-4784025026,S-0359369085088728,out,2,69,4,4,4,2,2,2,2,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,370
S-4180025322,S-0359369083875696,out,10,354,14,14,18,7,6,6,6,4,4,6,4,6,4,4,4,4,4,3,3,4,4,3,4,310
S-4677025029,S-0359369081366011,out,12,162,19,17,17,21,15,15,12,9,8,8,7,4,4,4,3,3,3,3,3,3,4,3,4,490
S-4793025022,S-0359369085713382,out,3,28,5,5,5,5,5,3,3,5,5,5,3,3,5,3,3,5,3,5,3,5,3,5,5,260
S-4677025033,S-0359369083951646,out,6,26,4,5,4,9,5,5,5,5,6,5,6,4,5,5,5,5,5,6,4,5,5,5,6,360
S-3611010100,S-0035514005601509,out,3,757,9,59,15,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,310
S-4677025029,S-0359369081323822,out,7,84,10,12,15,12,7,6,4,6,6,4,4,3,3,3,3,3,3,3,3,4,3,3,3,440
S-4677025028,S-0359369083374039,out,4,33,5,5,6,5,5,6,5,6,5,5,6,6,6,7,4,6,7,6,7,5,5,5,5,370
S-4684025022,S-0359369085088801,out,0,17,3,3,3,3,3,3,3,3,3,3,6,3,3,6,3,3,3,6,6,3,6,3,6,240
S-4728010101,S-0359369085280853,out,0,133,40,17,11,25,6,3,3,6,3,0,3,0,3,3,3,0,3,0,0,3,0,3,3,280
S-4677025028,S-0359369083974671,out,5,15,6,5,6,6,6,6,6,6,6,6,6,7,7,6,6,6,7,7,7,7,6,6,6,450
S-4886025023,S-0359369085221907,out,16,85,22,16,19,16,19,16,19,19,16,13,13,13,13,9,9,9,13,13,9,13,9,13,13,250
S-4677025033,S-0359369083971081,out,0,26,3,3,3,3,6,3,3,3,3,0,3,9,0,0,3,3,3,3,0,3,3,3,3,390
S-4677025033,S-0359369083972881,out,10,165,25,38,58,13,15,17,17,12,12,12,12,10,6,8,6,6,10,10,6,10,10,8,12,330
S-4677025029,S-0359369081337236,out,3,9,4,5,5,4,5,5,5,6,5,5,4,5,5,5,5,5,5,5,5,5,5,6,5,390
S-3611010100,S-0035514005601221,out,12,79,18,25,21,10,7,7,6,7,6,6,4,4,3,3,4,4,4,4,3,3,4,4,3,260
S-4573025028,S-0359369085164727,out,0,34,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-2711010100,S-0359369084044425,out,3,11,4,6,4,8,6,4,3,6,6,7,6,4,6,4,6,4,4,4,4,4,6,4,6,410
S-4729010102,S-0359369084093828,out,9,29,13,10,14,9,6,6,6,7,6,6,4,6,6,4,4,4,4,6,6,3,4,4,3,150
S-4772025022,S-0359369084114947,out,12,21,13,16,15,18,23,17,18,18,17,16,15,32,18,18,15,14,34,64,41,23,20,27,18,360
S-4677025028,S-0359369083967782,out,0,176,93,40,20,23,13,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0,0,0,0,290
S-4677025033,S-0359369083955381,out,8,43,7,6,7,5,5,5,6,6,6,5,5,8,5,5,5,5,6,6,5,6,5,6,6,350
S-4677025033,S-0359369083955449,out,7,40,13,10,20,10,10,10,10,13,10,7,7,13,10,7,10,7,7,20,17,7,10,10,17,380
S-4673025027,S-0359369085719579,out,3,20,4,5,5,5,4,5,5,4,4,5,4,5,5,5,5,5,5,4,5,5,4,5,5,250
S-4687025030,S-0359369085130371,out,0,25,0,0,4,7,4,0,0,4,11,7,4,4,4,4,7,7,0,4,4,11,11,7,4,420
S-4772025022,S-0359369084107727,out,2,43,4,4,4,4,4,4,4,4,4,4,4,4,2,5,4,5,4,4,4,4,4,5,4,390
S-4772025022,S-0359369084110309,out,6,145,12,9,7,5,6,4,5,5,6,5,5,5,6,4,5,5,4,5,6,5,5,4,5,350
S-4677025028,S-0359369083967782,out,0,154,39,18,14,49,4,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,4,4,0,280
S-4728010101,S-0359369085466155,out,0,40,8,3,3,5,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,270
S-4784025026,S-0359369085183529,out,15,91,22,19,17,23,20,22,22,24,26,22,47,20,20,16,16,24,63,120,118,145,130,36,22,4670
S-4729010102,S-0359369084090220,out,0,34,2,2,2,17,5,2,2,2,10,7,2,0,5,2,2,2,2,2,2,2,2,2,2,450
S-3611010100,S-0035514005601509,out,3,662,10,49,16,5,8,5,3,5,5,5,5,10,5,5,5,3,5,5,8,8,5,5,8,310
S-4677025029,S-0359369081375020,out,10,21,23,29,28,37,19,19,21,18,22,12,13,13,11,11,11,10,37,13,13,12,12,11,13,690
S-4687025030,S-0359369085172506,out,5,65,6,6,5,5,5,4,5,6,4,5,5,4,4,4,6,4,5,5,4,4,4,5,5,230
S-4677025029,S-0359369081374916,out,3,261,13,24,64,5,11,16,19,3,3,3,5,3,3,3,0,3,3,3,3,0,3,3,0,330
S-4793025022,S-0359369084006697,out,3,75,10,8,8,5,3,5,3,5,3,3,3,5,5,5,3,3,5,5,5,5,5,5,3,250
S-4677025033,S-0359369083952891,out,0,27,0,0,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,410
S-4677025028,S-0359369084281043,out,4,24,10,10,7,23,10,7,7,7,17,12,7,43,27,8,7,7,12,7,12,55,59,55,12,410
S-4784025026,S-0359369085193288,out,6,156,15,12,15,9,9,6,6,6,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,210
S-4677025033,S-0359369083955605,out,6,76,11,13,17,6,6,8,13,27,8,6,8,11,8,6,8,8,8,11,11,11,11,6,8,360
S-4772025022,S-0359369084109889,out,0,44,17,14,8,6,3,11,8,17,3,0,6,6,3,3,0,3,0,3,3,3,3,3,3,380
S-4721011100,S-0359369084122361,out,2,27,4,5,4,4,6,5,5,4,4,4,4,5,5,5,5,4,4,5,4,5,4,4,5,260
S-4721011100,S-0359369084111810,out,4,44,5,5,6,6,4,6,5,5,6,5,5,6,5,5,5,5,6,5,6,5,6,5,6,330
S-4677025033,S-0359369083953683,out,10,24,19,17,21,19,16,19,18,19,18,23,38,29,21,21,26,41,81,51,55,36,30,25,16,4300
S-4677025033,S-0359369081333169,out,4,30,7,5,7,5,6,7,7,5,7,7,6,6,6,5,6,5,6,8,7,6,7,5,7,330
S-4728010101,S-0359369085466155,out,0,40,11,3,3,6,0,0,0,11,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4677025029,S-0359369084268826,out,3,26,5,4,5,4,4,5,4,4,5,5,4,4,4,6,3,5,5,4,5,4,5,5,5,390
S-4677025033,S-0359369081311231,out,34,35,25,25,21,27,24,30,24,34,33,38,31,66,25,24,25,26,36,54,61,57,50,39,39,2790
S-4729010102,S-0359369084092366,out,3,82,6,5,8,6,6,3,3,6,5,5,3,5,3,3,3,3,3,5,5,3,3,3,3,380
S-4677025029,S-0359369081375020,out,13,36,19,19,19,22,18,14,14,13,15,15,12,13,9,9,7,8,15,10,10,11,9,8,10,370
S-4721011100,S-0359369084142864,out,3,257,24,34,47,11,13,21,21,13,8,8,8,5,5,3,3,5,3,5,5,5,5,5,5,350
S-4784025026,S-0359369085101778,out,0,49,8,4,0,0,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4721011100,S-0359369084111810,out,3,89,4,8,14,5,4,5,5,4,5,5,4,4,4,4,4,4,4,4,4,5,4,4,4,320
S-5011010101,S-0359369084271796,out,17,31,22,27,25,22,26,23,21,27,22,20,24,27,50,42,30,33,46,209,221,95,83,26,30,4510
S-4372025021,S-0359369085161129,out,3,56,13,9,6,3,3,6,6,6,3,3,3,3,0,0,0,0,0,0,0,3,0,0,3,240
S-4677025033,S-0359369083953709,out,2,187,7,25,32,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,330
S-4772025022,S-0359369084116462,out,4,54,5,5,7,5,5,5,5,5,5,6,5,5,5,5,5,7,6,5,6,6,5,5,5,380
S-4677025028,S-0359369083464376,out,2,414,16,46,54,2,14,6,6,2,6,4,2,2,2,2,2,2,2,2,2,2,2,2,2,330
S-4677025033,S-0359369081380160,out,2,19,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,14,6,4,4,6,4,6,410
S-4677025029,S-0359369081375020,out,12,42,20,28,25,30,24,19,23,21,25,20,19,19,14,18,17,17,87,21,22,18,20,17,20,360
S-4784025026,S-0359369085194245,out,3,331,12,31,32,4,7,7,5,4,4,5,4,7,4,4,4,4,5,4,4,5,4,4,4,310
S-4372025021,S-0359369085113807,out,4,42,5,5,5,6,5,6,6,6,6,5,6,5,5,5,6,5,6,6,6,7,6,6,6,210
S-4684025022,S-0359369085728257,out,8,8,8,11,9,16,15,17,20,25,54,63,186,56,24,20,16,11,11,8,8,8,8,8,8,2500
S-4729010102,S-0359369084090220,out,4,17,4,4,4,11,6,4,4,3,4,4,6,4,4,4,4,4,6,4,4,4,4,4,4,460
S-4372025021,S-0359369085172589,out,6,44,4,6,6,2,4,4,2,2,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,250
S-4677025029,S-0359369081334035,out,5,34,5,5,3,5,3,5,5,7,5,5,5,5,3,5,5,5,7,5,3,5,5,5,5,350
S-4677025029,S-0359369081323822,out,5,107,8,8,8,10,5,3,5,5,5,5,3,3,2,3,3,3,3,3,3,3,3,3,3,420
S-4677025033,S-0359369083954814,out,5,55,21,18,18,13,10,10,13,13,10,8,8,8,5,5,5,5,5,8,5,5,5,5,8,380
S-4280025040,S-0359369085815617,out,0,92,37,11,5,29,3,3,3,8,3,3,5,3,3,3,3,5,3,3,3,3,3,3,5,270
S-2911010105,S-0359369084049713,out,0,201,116,17,12,6,6,0,0,0,3,0,0,3,0,6,0,0,0,0,0,0,0,0,0,290
S-4687025030,S-0359369085193130,out,4,91,9,11,11,15,9,7,7,11,11,9,4,7,4,4,4,4,4,4,7,4,4,7,9,410
S-5011010101,S-0359369084273032,out,3,79,6,7,15,4,4,6,7,9,4,4,4,4,3,3,3,3,3,3,4,4,4,3,3,340
S-4573025028,S-0359369085194823,out,7,5,9,7,9,12,12,12,12,20,75,105,137,20,18,18,9,9,7,5,9,7,9,7,5,2350
S-4772025022,S-0359369084114947,out,16,18,12,17,17,24,35,23,26,18,17,19,16,29,18,17,15,18,51,89,48,24,27,22,19,4460
S-4372025021,S-0359369085119341,out,3,10,5,5,5,5,5,6,3,5,3,3,5,5,5,6,5,6,5,5,5,6,5,6,5,230
S-4784025026,S-0359369085180608,out,0,353,73,34,12,17,5,0,0,0,2,2,0,2,2,2,2,2,2,0,2,2,0,2,2,300
S-4677025028,S-0359369084263017,out,5,108,11,14,13,6,4,4,4,4,4,4,5,4,4,4,5,5,4,4,4,5,4,4,5,360
S-4793025022,S-0359369085098164,out,3,21,9,5,3,5,5,3,5,5,5,5,5,3,5,5,5,5,5,3,5,6,5,5,3,260
S-4784025026,S-0359369085180608,out,0,384,84,35,14,19,8,0,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,300
S-4677025029,S-0359369081323921,out,5,22,7,5,7,9,5,7,7,5,5,5,5,5,5,5,7,5,5,5,5,7,9,5,5,420
S-4673025027,S-0359369085721880,out,0,41,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4677025033,S-0359369081334688,out,8,340,35,51,73,13,19,19,19,13,8,11,11,5,5,5,5,5,5,5,8,8,8,5,5,320
S-4677025033,S-0359369083954541,out,20,27,22,22,26,25,20,20,21,19,19,21,28,36,33,32,26,25,178,60,53,38,28,38,27,4310
S-4413110100,S-0359369084112651,out,4,30,5,5,4,5,4,4,4,6,5,5,4,5,5,4,5,5,5,5,5,5,4,5,4,370
S-4677025033,S-0359369083956595,out,2,59,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,6,4,390
S-3611010100,S-0035514005601472,out,4,103,7,5,5,7,5,5,5,7,5,5,5,5,5,5,5,7,5,7,5,7,5,7,5,280
S-4729010102,S-0359369084090220,out,3,12,5,5,5,7,6,5,4,5,5,6,5,4,5,5,5,6,5,5,5,6,5,5,5,420
S-4721011100,S-0359369084112354,out,10,113,41,15,13,23,15,18,18,13,18,15,13,31,13,13,10,13,18,28,51,64,64,33,15,290
S-4677025033,S-0359369083952230,out,3,50,3,9,21,3,3,9,9,27,3,3,3,3,3,3,3,3,3,3,3,6,3,3,3,370
S-4677025033,S-0359369081307676,out,3,27,5,5,3,6,5,5,3,5,5,6,5,5,5,5,5,5,5,5,6,6,5,5,5,440
S-4677025028,S-0359369084283403,out,4,257,5,7,6,7,6,6,6,6,6,5,6,6,7,5,5,5,6,6,6,6,5,7,6,300
S-4729010102,S-0359369084010780,out,2,73,6,6,6,6,2,2,4,6,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,400
S-4677025033,S-0359369083952123,out,5,29,6,5,5,6,6,6,6,6,7,6,6,6,6,7,6,6,8,6,6,6,5,6,7,340
S-4721011100,S-0359369084111414,out,0,72,5,7,12,0,2,5,7,30,0,0,5,5,2,2,0,2,0,2,2,5,5,2,2,360
S-3611010100,S-0035514005601472,out,3,82,12,6,9,6,6,3,3,3,3,3,3,3,3,3,3,3,3,3,6,6,6,3,6,280
S-4729010102,S-0359369084093786,out,4,26,11,9,9,13,13,9,9,7,7,9,9,7,4,7,7,9,24,13,11,7,9,7,9,420
S-4728010101,S-0359369085288161,out,3,163,66,11,9,52,6,3,3,3,6,6,3,9,6,6,3,6,6,3,3,6,6,6,3,290
S-4793025022,S-0359369085860514,out,6,39,9,6,9,6,15,18,15,6,9,9,6,6,6,6,6,6,6,6,6,6,6,6,6,240
S-4673025027,S-0359369085133797,out,2,26,5,5,5,5,2,2,2,2,2,2,2,2,2,5,2,2,2,2,5,2,2,5,2,240
S-4180025322,S-0359369083973137,out,38,107,31,39,31,29,27,25,25,16,16,15,13,15,14,13,15,14,23,17,12,14,15,16,16,550
S-4784025026,S-0359369085158505,out,3,89,17,9,9,9,3,3,3,9,3,3,14,3,0,0,0,3,0,3,3,3,0,3,3,270
S-4729010102,S-0359369084093828,out,8,20,16,10,12,10,6,6,6,4,4,4,4,2,2,2,4,2,2,2,2,2,4,2,2,450
S-4729010102,S-0359369084010780,out,3,68,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,400
S-4784025026,S-0359369085195846,out,22,25,24,22,25,23,23,29,29,27,28,27,39,63,32,39,96,182,128,39,38,28,32,28,27,3910
S-4677025028,S-0359369083373668,out,0,189,3,14,36,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,320
S-4572025030,S-0035514005602040,out,2,634,7,32,7,5,5,2,2,5,5,5,5,2,5,5,5,5,2,5,5,5,5,5,5,310
S-4784025026,S-0359369085188023,out,2,84,6,11,15,2,4,8,8,21,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,360
S-4684025022,S-0359369085088801,out,0,25,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4677025028,S-0359369083974366,out,13,98,59,56,34,20,22,19,19,19,8,9,8,7,5,5,3,3,3,3,5,5,5,5,6,330
S-4677025029,S-0359369081323822,out,9,107,12,15,18,13,7,7,6,7,4,3,3,4,3,3,3,3,3,4,4,3,3,3,3,430
S-4677025028,S-0359369084263033,out,15,31,22,23,21,25,59,63,58,21,18,18,17,20,14,17,21,22,31,23,22,27,26,48,19,2860
S-4721011100,S-0359369084142393,out,25,314,33,30,26,17,14,11,12,10,6,6,4,4,2,4,2,2,2,2,2,2,2,4,4,180
S-4772025022,S-0359369084114483,out,0,80,14,9,9,3,6,9,9,3,3,3,17,0,3,0,3,0,3,0,0,0,0,0,6,340
S-4793025022,S-0359369085712160,out,0,33,0,0,0,0,0,8,8,3,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,240
S-4687025030,S-0359369085121719,out,0,181,34,13,5,13,3,3,0,3,0,3,3,0,3,0,3,0,0,0,3,3,3,3,0,280
S-4721011100,S-0359369084142864,out,4,234,29,33,46,11,13,18,18,9,7,7,7,4,2,2,2,2,2,4,2,2,2,2,2,340
S-5011010101,S-0359369084272760,out,5,152,22,14,20,24,8,8,7,8,9,7,14,13,8,6,8,7,6,8,9,10,9,8,8,320
