site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4677025028,S-0359369084275805,in,6,9,9,7,7,9,8,10,6,8,6,7,7,8,7,7,9,9,10,9,8,8,8,7,8,470
S-4573025028,S-0359369085165971,in,3,37,4,4,4,4,4,4,4,4,3,6,4,4,4,4,4,4,4,4,4,4,4,4,4,270
S-4684025022,S-0359369085696983,in,0,57,10,3,0,3,0,3,3,7,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,260
S-4721011100,S-0359369084142641,in,3,10,3,5,3,5,3,5,3,3,3,5,3,5,3,5,3,3,5,5,3,3,3,5,3,160
S-4682025024,S-0359369085722995,in,0,56,6,6,6,3,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,270
S-4885025022,S-0359369085145197,in,15,134,20,23,33,21,15,18,23,26,18,21,23,101,18,18,23,23,41,24,21,20,17,26,29,340
S-4677025028,S-0359369084283734,in,5,57,5,3,5,6,5,5,5,6,5,5,5,5,5,3,5,5,5,5,6,5,5,5,5,270
S-4772025022,S-0359369084118104,in,7,42,7,7,9,11,7,7,7,20,11,9,7,11,7,7,9,9,18,15,13,11,15,9,11,370
S-4677025028,S-0359369084269949,in,19,61,20,20,19,24,28,42,41,73,24,21,19,32,20,18,27,28,47,29,32,31,30,36,23,330
S-4793025022,S-0359369085858153,in,3,51,5,5,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,11,8,3,3,260
S-4684025022,S-0359369085859631,in,5,18,8,8,5,6,6,5,6,5,8,9,7,5,5,6,5,6,6,7,5,7,6,6,6,260
S-4677025029,S-0359369081459428,in,3,52,5,8,5,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,360
S-4677025033,S-0359369083951851,in,13,118,5,5,18,3,3,5,5,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,330
S-4677025028,S-0359369084283239,in,26,30,30,27,31,27,29,29,27,28,38,38,35,91,26,25,34,34,31,107,80,71,61,51,33,4470
S-4413110100,S-0359369084099742,in,19,28,20,20,20,20,22,23,22,34,20,28,21,46,15,19,23,18,38,64,49,34,25,29,40,420
S-4885025022,S-0359369085151112,in,19,34,19,17,17,19,19,21,21,17,21,15,17,17,26,26,19,38,28,13,13,26,30,26,21,430
S-5011010101,S-0359369084272265,in,4,43,6,7,6,6,7,5,6,7,8,9,9,19,6,7,10,11,13,15,19,66,59,37,17,290
S-4886025023,S-0359369085192637,in,3,108,3,5,6,3,3,5,3,3,3,5,3,3,3,5,3,3,3,3,5,3,5,3,5,350
S-4677025028,S-0359369084279351,in,7,139,7,12,19,10,5,7,10,10,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,350
S-4784025026,S-0359369085139752,in,5,55,16,16,11,11,5,8,8,13,3,3,5,5,3,3,3,5,3,5,11,11,11,5,5,260
S-4677025028,S-0359369084283874,in,2,31,2,2,5,2,2,2,2,10,2,2,2,14,2,0,5,2,2,5,2,2,2,2,5,390
S-4793025022,S-0359369084007828,in,0,46,7,3,3,3,0,0,0,7,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,260
S-4677025028,S-0359369084277363,in,15,120,33,26,29,23,54,18,18,15,10,10,8,6,4,4,4,4,4,4,4,4,6,4,5,220
S-4886025023,S-0359369085192637,in,2,92,2,4,4,2,2,2,4,4,4,4,4,4,4,2,2,4,2,2,2,2,2,2,4,350
S-4684025022,S-0359369085696983,in,0,54,7,3,0,3,0,3,3,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4677025028,S-0359369083969317,in,6,209,7,7,5,6,6,6,5,7,4,6,5,4,5,6,6,5,8,7,6,6,7,5,4,310
S-4376025033,S-0035514005600295,in,2,12,5,5,5,5,5,5,2,2,7,5,2,2,5,5,2,2,5,2,5,5,5,2,2,420
S-4677025033,S-0359369083950572,in,4,31,6,7,7,8,6,7,6,6,6,6,9,6,6,6,6,6,6,6,6,7,6,8,6,370
S-4793025022,S-0359369085860316,in,3,24,5,5,3,5,5,3,5,5,3,5,5,8,5,5,3,5,5,5,3,5,5,5,3,250
S-4784025026,S-0359369085195721,in,3,19,3,3,3,3,5,5,5,5,5,5,10,3,5,5,5,5,3,5,7,3,5,5,7,240
S-4784025026,S-0359369085195721,in,3,18,5,6,5,5,5,5,5,5,6,5,13,6,5,6,6,5,5,6,5,5,6,6,8,240
S-4684025022,S-0359369085184303,in,5,146,9,10,13,6,6,8,6,6,6,5,6,10,6,5,5,6,22,18,15,8,8,6,8,330
S-4376025033,S-0035514005600295,in,0,16,3,3,3,3,3,3,3,3,6,6,3,3,3,3,3,3,3,3,3,3,3,3,3,420
S-4573025028,S-0359369085124788,in,3,9,4,3,4,4,4,4,4,4,6,4,3,3,4,4,4,4,3,4,4,4,6,4,6,240
S-4677025028,S-0359369084279351,in,10,185,5,10,21,9,3,9,9,5,3,3,3,5,2,2,3,3,3,2,2,3,3,2,3,340
S-4885025022,S-0359369085133961,in,6,103,12,15,19,14,9,10,10,14,14,12,9,13,9,9,9,9,12,6,8,12,9,13,10,400
S-4677025033,S-0359369083956660,in,4,15,6,6,5,6,6,6,6,7,6,5,6,6,5,6,6,6,6,8,6,6,7,7,6,360
S-4729010102,S-0359369084012737,in,2,4,4,2,4,4,4,4,4,4,2,2,2,4,4,4,2,2,4,4,4,4,4,6,4,450
S-4573025028,S-0359369085165971,in,4,39,5,5,5,5,5,6,6,4,5,5,5,5,5,5,5,5,6,6,6,6,5,5,5,270
S-4677025028,S-0359369083965760,in,7,32,12,11,13,20,17,15,10,11,8,8,10,9,7,8,8,8,9,7,7,8,7,8,9,480
S-4673025027,S-0359369085161293,in,4,11,4,4,6,6,4,6,6,6,4,6,4,6,6,6,4,6,4,6,6,6,6,6,6,240
S-4687025030,S-0359369085153704,in,5,25,5,7,5,15,5,2,2,5,35,17,5,7,7,5,10,7,5,12,12,7,7,5,5,440
S-4677025028,S-0359369083965760,in,5,25,11,12,11,14,19,24,25,15,6,6,6,10,6,5,5,7,5,6,5,6,6,5,6,590
S-4677025029,S-0359369081335933,in,3,33,4,4,4,5,4,5,4,3,4,5,4,4,5,3,4,4,4,5,4,4,4,4,4,430
S-4677025028,S-0359369084281407,in,4,36,6,5,5,6,6,6,6,6,7,6,6,6,5,6,6,6,5,5,7,6,6,5,6,290
S-4673025027,S-0359369085707889,in,5,82,7,7,5,2,5,5,5,5,7,7,5,11,2,5,5,2,2,5,7,5,5,2,5,270
S-4677025028,S-0359369083464558,in,18,41,23,21,18,34,27,25,18,20,21,25,18,16,16,18,16,16,21,21,18,25,18,18,16,500
S-4673025027,S-0359369085159552,in,2,19,2,2,2,2,2,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,240
S-4372025021,S-0359369085164057,in,17,52,18,17,18,15,17,17,17,20,26,25,31,34,23,20,15,14,14,18,20,20,20,28,32,260
S-4784025026,S-0359369085155543,in,2,52,10,7,7,7,7,17,15,10,12,12,5,10,7,5,5,5,5,5,10,10,12,7,7,240
S-4677025033,S-0359369083952016,in,4,4,5,5,5,6,5,5,5,4,5,5,5,6,5,5,5,4,5,6,6,4,5,5,4,450
S-5011010101,S-0359369083973384,in,13,810,13,67,44,6,10,3,6,13,3,3,3,6,3,3,0,0,0,3,3,3,3,3,3,310
S-4677025028,S-0359369083965760,in,5,22,19,13,10,17,10,10,10,10,8,9,7,8,8,6,8,8,5,7,8,6,7,6,7,470
S-4677025028,S-0359369084269501,in,3,97,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,3,3,3,3,280
S-4521010100,S-0359369084095385,in,10,42,15,20,21,13,17,22,22,25,12,14,18,22,14,11,11,15,14,24,20,15,12,21,19,350
S-5011010101,S-0359369083973384,in,10,158,7,13,34,13,3,7,7,3,3,0,3,7,0,3,3,0,3,3,3,3,3,3,3,340
S-4376025033,S-0035514005600391,in,4,67,8,7,7,5,7,7,7,5,7,7,8,7,7,7,5,9,13,25,20,12,12,8,8,380
S-4677025033,S-0359369081375285,in,18,26,23,27,25,29,39,33,29,23,21,23,19,38,21,19,27,37,64,261,199,70,57,42,24,4500
S-4677025029,S-0359369083956017,in,7,59,25,49,20,15,15,15,15,12,7,10,5,5,5,5,2,5,2,5,5,5,5,5,5,410
S-4784025026,S-0359369085087241,in,4,8,5,6,5,5,5,5,5,6,4,5,5,6,6,5,5,7,5,5,4,6,6,5,6,410
S-4721011100,S-0359369084142856,in,0,18,2,2,2,2,2,2,4,2,2,2,4,2,2,2,2,2,4,2,2,4,4,2,4,390
S-4372025021,S-0359369085093306,in,3,29,4,4,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,5,6,5,5,340
S-4885025022,S-0359369085169577,in,21,112,21,22,21,22,25,21,20,22,24,21,17,20,25,21,31,35,31,37,35,28,32,29,22,400
S-4521010100,S-0359369084095385,in,8,36,15,15,20,14,14,20,15,29,14,14,18,47,12,14,12,14,17,27,21,18,21,21,18,360
S-4677025028,S-0359369083974820,in,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940
S-4772025022,S-0359369084112636,in,2,13,4,4,4,4,4,4,4,2,2,4,2,2,4,2,4,4,4,2,2,4,4,2,2,400
S-4521010100,S-0359369084104039,in,2,16,3,3,3,12,5,3,3,3,5,5,3,5,3,3,3,5,3,5,3,3,3,3,3,440
S-4677025028,S-0359369084275995,in,20,64,14,17,15,13,13,20,16,21,16,18,13,16,28,26,16,17,111,46,42,23,22,22,33,4360
S-4885025022,S-0359369085145197,in,16,133,20,22,27,20,18,22,20,20,20,24,24,85,16,16,18,24,29,29,22,24,20,18,27,340
S-4677025028,S-0359369083464509,in,4,69,8,8,10,14,12,8,8,6,8,8,6,4,4,2,2,2,2,2,2,4,4,2,2,420
S-4677025029,S-0359369081312510,in,0,32,2,5,5,10,2,2,2,5,5,2,2,2,0,2,2,2,2,2,2,2,0,2,2,420
S-4372025021,S-0359369085142582,in,22,57,26,29,32,22,22,22,20,20,25,23,28,22,26,28,23,23,41,36,48,170,234,103,71,4740
S-4885025022,S-0359369085192769,in,2,40,4,4,4,4,2,2,2,4,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,380
S-4677025029,S-0359369081333011,in,3,18,5,5,5,6,6,6,5,6,5,6,5,5,5,5,5,4,5,5,5,5,4,5,5,400
S-4885025022,S-0359369085151112,in,16,42,18,16,13,16,16,21,21,16,23,21,16,13,21,26,16,26,23,13,16,21,21,21,23,430
S-4573025028,S-0359369085148977,in,5,102,9,9,16,9,7,9,14,18,16,12,12,23,9,9,16,18,53,25,23,16,18,16,28,340
S-4677025033,S-0359369083953139,in,6,92,14,10,12,4,6,6,8,4,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,330
S-4687025030,S-0359369085090674,in,2,35,7,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,420
S-4677025028,S-0359369084282223,in,4,25,6,6,6,6,5,6,6,6,5,6,7,5,6,6,7,5,7,5,6,7,5,6,5,350
S-4784025026,S-0359369085139752,in,7,75,14,7,10,7,10,7,3,24,7,7,14,7,7,7,7,7,7,10,27,51,34,10,7,260
S-4677025028,S-0359369084258660,in,6,25,32,62,79,12,13,45,41,20,19,19,24,11,6,6,6,5,6,6,6,6,6,6,7,430
S-4677025033,S-0359369083951851,in,9,80,5,5,8,5,5,6,3,5,5,3,3,3,5,5,5,3,5,5,6,5,5,5,3,330
S-4372025021,S-0359369085177554,in,2,154,9,17,35,2,6,11,11,4,4,4,4,4,2,2,4,2,4,4,2,2,4,4,4,330
S-4886025023,S-0359369085096408,in,2,48,4,4,4,2,2,4,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,280
S-4677025033,S-0359369083951851,in,7,109,2,5,12,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,5,2,5,2,2,330
S-4521010100,S-0359369084102140,in,6,48,12,25,17,6,6,8,10,15,6,6,6,25,6,4,6,4,4,6,10,6,6,8,8,380
S-4521010100,S-0359369084095385,in,8,35,11,14,15,14,17,20,15,23,11,12,13,17,12,11,10,11,13,21,16,12,13,17,15,360
S-4673025027,S-0359369085152458,in,0,24,3,3,0,0,3,14,17,0,3,3,0,3,3,3,3,0,0,0,0,3,3,0,3,240
S-4793025022,S-0359369084006085,in,3,39,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,260
S-5011010101,S-0359369083973384,in,12,258,12,18,41,12,7,9,7,5,5,5,5,7,2,2,2,2,5,2,2,2,2,5,2,340
S-5011010101,S-0359369084273941,in,6,103,24,24,24,6,6,6,9,6,11,9,6,19,4,6,4,6,4,6,9,11,9,6,4,290
S-4677025033,S-0359369083955126,in,5,7,5,5,5,6,5,6,6,6,6,6,4,6,5,6,6,7,4,6,6,6,5,4,5,410
S-4677025029,S-0359369083954764,in,0,31,0,0,3,3,0,0,3,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,400
S-4677025028,S-0359369084281696,in,6,56,14,20,20,9,6,7,7,9,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,380
S-4772025022,S-0359369084107081,in,3,283,4,6,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,6,4,7,4,4,310
S-4521010100,S-0359369084103064,in,7,27,15,19,18,12,15,17,15,13,11,9,12,15,14,25,9,11,24,17,14,14,14,21,11,380
S-4380032023,S-0359369083292702,in,62,17,7,3,3,3,10,3,14,3,3,21,7,3,3,3,3,3,3,3,3,3,3,3,3,60
S-4721011100,S-0359369084142856,in,2,18,2,2,2,4,2,2,2,4,4,4,2,4,2,2,2,4,4,4,2,2,4,4,4,380
S-4677025033,S-0359369083954624,in,4,96,4,4,7,2,2,7,7,4,4,2,2,4,2,4,4,4,4,2,2,2,2,4,2,330
S-4793025022,S-0359369084006085,in,0,60,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4784025026,S-0359369085186035,in,12,130,31,21,21,10,8,4,6,6,4,2,2,2,2,2,2,2,2,2,2,4,2,2,2,280
S-4721011100,S-0359369084118500,in,4,9,6,6,6,6,6,5,4,6,5,5,5,6,5,6,5,6,4,6,4,6,5,5,5,450
S-4677025028,S-0359369083965042,in,2,20,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,380
S-4677025028,S-0359369084283239,in,27,32,33,27,26,36,26,27,27,28,33,28,38,67,29,29,28,30,40,256,76,92,88,76,47,4500
S-4677025028,S-0359369084269238,in,5,31,7,6,6,6,6,6,5,7,6,5,6,5,6,5,7,6,7,7,7,6,7,7,6,350
S-4677025033,S-0359369083955126,in,3,12,5,6,3,5,5,5,5,3,3,5,5,3,5,3,5,5,3,3,5,3,3,5,5,400
S-4793025022,S-0359369085174452,in,0,78,17,7,10,7,3,0,0,3,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,270
S-4677025033,S-0359369083952909,in,4,47,5,4,4,5,4,7,4,5,4,4,4,6,4,4,4,4,6,5,6,6,4,6,5,280
S-4677025028,S-0359369083965042,in,2,21,2,2,2,2,2,5,5,2,2,2,2,2,2,2,2,2,2,2,5,5,2,2,5,380
S-4784025026,S-0359369085086177,in,4,12,6,4,6,6,6,6,7,7,7,7,6,6,6,7,6,8,6,7,6,6,6,6,7,440
S-4677025028,S-0359369083975546,in,4,16,5,5,5,4,6,6,5,6,6,4,5,5,7,5,5,6,5,5,5,6,6,6,5,120
S-4521010100,S-0359369084102777,in,5,25,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,6,480
S-4677025028,S-0359369083943437,in,0,125,11,27,32,3,8,21,24,11,3,3,11,3,5,3,3,3,3,3,3,3,3,3,5,350
S-4677025033,S-0359369083951547,in,7,34,6,7,7,7,7,6,6,7,6,6,6,5,6,4,5,5,10,5,4,5,5,5,4,380
S-4784025026,S-0359369085083711,in,9,81,9,9,8,6,5,5,5,5,6,5,4,5,5,5,5,6,5,6,4,6,5,5,6,250
S-4677025033,S-0359369083952909,in,4,33,5,4,5,5,5,4,6,4,5,5,5,5,5,5,5,5,5,5,5,6,5,6,5,280
S-4372025021,S-0359369085142145,in,2,244,8,19,33,6,6,6,4,4,6,4,4,74,4,4,4,4,6,19,6,6,4,4,10,310
S-4677025029,S-0359369083949186,in,4,68,8,7,8,9,9,11,12,8,7,7,9,8,9,8,7,11,13,8,8,17,18,9,14,430
S-4677025028,S-0359369084275607,in,4,23,5,6,6,6,6,5,6,4,6,5,6,6,5,6,4,6,6,5,5,6,5,5,6,240
S-4677025028,S-0359369084289343,in,5,12,7,6,7,7,7,6,6,6,6,6,7,6,7,7,6,6,6,6,7,7,7,7,7,420
S-4677025028,S-0359369083948675,in,3,55,5,7,9,3,5,3,5,5,5,5,3,3,3,3,3,3,5,3,3,3,3,3,3,360
S-4372025021,S-0359369085176630,in,4,128,19,31,54,4,16,27,23,4,8,8,4,4,4,4,0,4,4,4,4,4,4,4,4,330
S-4380032023,S-0359369083292702,in,55,43,6,3,3,3,9,3,6,6,3,18,6,6,3,3,3,3,3,3,3,3,3,3,3,60
S-4885025022,S-0359369085101257,in,4,32,6,8,8,6,8,8,8,13,11,8,13,11,13,6,6,8,11,23,50,74,63,38,11,260
S-4784025026,S-0359369085155543,in,2,77,14,7,7,7,7,14,20,7,9,9,5,5,2,2,2,2,2,2,5,2,2,2,5,250
S-4677025028,S-0359369083974820,in,0,17,0,0,0,0,9,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,9,0,0,2910
S-4521010100,S-0359369084102777,in,5,24,5,5,5,6,6,4,6,6,5,5,6,5,5,5,6,5,6,6,6,5,6,5,5,470
S-4677025029,S-0359369081335933,in,3,28,5,5,5,4,4,4,4,4,5,4,5,4,5,5,4,5,7,5,5,4,5,5,5,420
S-4677025033,S-0359369083950515,in,6,22,7,6,6,8,6,8,9,7,8,8,8,7,7,7,8,8,19,9,10,7,8,8,7,400
S-4885025022,S-0359369085222269,in,2,85,4,6,10,4,4,4,4,6,4,4,4,6,4,4,4,6,14,4,4,4,4,6,6,360
S-4793025022,S-0359369085714174,in,4,18,6,6,6,6,5,5,6,6,6,5,4,6,6,6,5,6,5,6,6,6,6,6,6,260
S-4677025028,S-0359369084269949,in,30,122,26,24,28,28,28,28,28,27,30,27,33,31,43,23,24,24,36,31,27,34,24,38,38,330
S-4677025033,S-0359369083951224,in,3,238,5,10,47,3,3,10,8,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,330
S-4372025021,S-0359369085187017,in,5,27,9,9,5,24,13,9,7,5,5,7,5,5,5,4,4,5,4,4,5,5,5,7,4,440
S-4677025033,S-0359369084273222,in,14,34,7,5,11,11,2,5,5,2,2,2,2,2,2,2,2,2,5,2,5,5,2,2,2,350
S-4793025022,S-0359369085868970,in,0,87,11,3,0,3,0,3,5,13,3,3,5,3,0,0,0,0,0,0,0,0,0,3,0,280
S-4372025021,S-0359369085156145,in,0,26,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4793025022,S-0359369085714067,in,14,72,19,19,12,19,19,14,19,14,14,19,26,19,14,14,9,12,16,16,16,16,19,19,19,260
S-4677025033,S-0359369083948303,in,10,184,17,22,36,12,14,29,31,12,12,12,19,10,10,10,10,10,10,10,10,10,12,12,14,340
S-4677025028,S-0359369084258660,in,5,23,21,29,57,9,10,28,33,9,9,9,9,9,6,6,6,6,5,5,6,6,6,7,7,430
S-4372025021,S-0359369085184741,in,0,31,7,3,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,3,0,0,3,260
S-4677025033,S-0359369083955787,in,2,478,11,24,9,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,300
S-4677025028,S-0359369084269501,in,2,72,4,2,2,4,4,4,2,2,4,2,2,4,4,4,2,2,2,4,4,2,2,4,4,280
S-4677025028,S-0359369084269949,in,20,38,24,21,23,28,28,39,37,51,24,22,24,47,25,21,29,24,39,40,34,34,32,37,34,2820
S-4677025028,S-0359369084283395,in,5,92,8,30,20,7,4,4,6,5,5,6,4,5,5,5,6,5,4,4,5,4,4,5,6,350
S-4673025027,S-0359369085798805,in,2,23,4,2,4,4,4,4,2,4,4,4,4,4,4,2,4,4,4,4,4,4,4,2,4,240
S-4677025028,S-0359369084263413,in,6,70,12,15,15,12,9,9,9,38,9,9,6,9,6,6,6,6,9,9,6,9,9,6,9,370
S-4372025021,S-0359369085222814,in,2,25,2,5,2,2,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,2,2,2,240
S-4376025033,S-0035514005600354,in,4,5,7,5,5,5,5,5,5,4,5,7,11,5,5,5,5,4,5,4,4,5,5,4,5,420
S-4677025033,S-0359369081374643,in,3,192,6,7,14,4,4,4,4,6,4,4,4,6,4,4,4,6,4,4,4,4,6,4,4,320
S-4793025022,S-0359369085872311,in,3,15,5,5,5,3,5,5,5,3,5,3,6,3,3,5,5,5,5,5,5,5,5,5,5,240
S-4372025021,S-0359369085177059,in,4,24,6,6,6,6,5,6,5,5,5,6,6,7,5,6,6,5,5,5,6,6,6,6,6,260
S-4886025023,S-0359369085117469,in,0,126,22,6,3,9,3,0,0,0,3,0,0,0,0,0,3,0,0,3,0,3,3,0,0,280
S-4772025022,S-0359369084112636,in,3,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,6,6,6,6,5,5,6,400
S-4677025033,S-0359369083954749,in,3,100,3,9,14,3,3,9,6,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,330
S-4521010100,S-0359369084096219,in,22,139,19,19,19,22,20,28,33,29,25,24,23,36,23,22,25,34,45,24,22,27,24,43,73,320
S-4677025028,S-0359369084277041,in,11,59,19,18,24,19,16,17,12,12,15,14,12,11,12,9,16,17,15,18,19,25,24,11,9,480
S-4677025029,S-0359369083956017,in,18,80,41,45,39,19,16,14,18,12,8,8,8,6,4,4,4,4,4,4,4,4,4,4,6,120
S-4784025026,S-0359369085191258,in,3,71,12,9,3,6,3,3,3,6,3,3,6,3,6,6,6,6,9,9,9,16,19,16,16,260
S-4677025029,S-0359369081375061,in,13,48,18,18,15,24,15,15,20,15,24,24,15,18,18,22,20,20,35,20,22,20,24,18,24,430
S-4677025033,S-0359369083955126,in,4,8,4,6,5,5,5,6,6,4,4,5,5,5,6,5,5,5,5,6,5,6,7,6,5,410
S-4793025022,S-0359369085858153,in,2,60,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,5,2,5,5,14,10,2,2,260
S-4521010100,S-0359369084103064,in,7,32,15,15,18,16,15,16,16,14,10,9,10,18,19,18,10,10,29,19,19,15,17,22,14,380
S-4677025028,S-0359369083969317,in,11,387,12,20,9,5,5,5,5,5,3,5,3,5,3,3,5,5,8,5,5,5,5,5,3,310
S-4380032023,S-0359369083292702,in,59,10,3,3,3,3,17,3,14,3,3,21,10,7,3,3,0,3,3,3,3,3,3,3,3,60
S-2911010106,S-0359369084051016,in,5,78,5,7,5,5,5,5,4,5,5,5,5,5,5,5,7,7,5,5,5,5,5,5,5,420
S-4677025033,S-0359369083957122,in,5,227,25,21,17,8,9,8,9,7,7,8,7,12,7,7,7,5,7,9,12,18,20,12,7,300
S-4580025036,S-0359369083970505,in,7,9,4,4,4,4,6,6,4,6,4,6,4,4,6,4,4,6,6,6,7,6,6,4,6,390
S-4677025028,S-0359369084289343,in,4,6,6,6,6,5,6,6,6,6,5,6,5,6,6,6,6,6,6,6,6,6,6,6,6,420
S-4677025028,S-0359369084283239,in,25,29,29,35,33,32,27,31,31,28,33,29,40,87,25,35,27,36,34,205,69,86,95,78,47,4530
S-4677025028,S-0359369083464558,in,14,49,26,24,20,29,34,20,22,17,22,24,17,17,15,19,15,19,29,17,19,19,22,19,15,490
S-4677025028,S-0359369084276845,in,4,26,5,7,7,7,6,5,6,7,5,6,6,6,7,5,5,7,7,5,7,7,6,6,6,350
S-4677025028,S-0359369083465399,in,5,44,5,5,6,5,5,5,6,6,5,6,6,6,5,6,6,7,6,6,6,6,6,5,6,270
S-4885025022,S-0359369085162028,in,7,310,30,32,22,10,10,7,9,6,7,6,6,16,6,5,4,5,7,7,6,7,6,5,7,300
S-4729010102,S-0359369084089016,in,10,90,10,13,19,13,10,13,16,16,13,10,10,6,10,6,13,6,13,10,6,6,6,19,13,360
S-4677025028,S-0359369084276837,in,3,12,7,5,7,7,5,3,3,5,5,3,3,3,3,3,3,3,3,3,5,3,3,5,5,390
S-4793025022,S-0359369085860324,in,4,12,6,5,6,6,5,6,6,6,4,7,7,6,6,6,6,5,6,6,7,5,5,4,6,260
S-4677025028,S-0359369084269238,in,2,39,6,4,4,4,4,4,4,6,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,350
S-4677025033,S-0359369083951596,in,14,35,22,21,15,27,22,22,22,21,22,21,16,22,16,18,29,28,49,23,19,28,31,26,29,460
S-4793025022,S-0359369085864300,in,2,48,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,260
S-4677025028,S-0359369084277041,in,13,37,32,26,30,20,20,15,13,12,8,8,7,6,4,4,5,4,4,5,4,4,4,4,5,530
S-4885025022,S-0359369085195622,in,14,69,25,25,26,18,16,18,14,18,14,11,12,11,11,9,9,12,11,12,11,9,11,11,12,410
S-4793025022,S-0359369085679815,in,2,25,9,4,2,4,2,4,7,4,4,7,2,2,4,2,2,2,2,2,2,2,2,4,2,250
S-4372025021,S-0359369085093959,in,2,81,20,4,2,4,2,2,4,4,2,2,4,4,2,2,4,2,4,2,4,4,2,2,4,290
S-4677025028,S-0359369084263413,in,6,62,8,14,20,11,11,8,11,36,11,8,6,6,6,8,8,6,8,8,6,8,6,8,8,360
S-4372025021,S-0359369085218259,in,7,37,11,7,11,7,15,15,15,7,11,11,7,7,7,4,4,7,4,4,7,4,7,7,7,230
S-4677025028,S-0359369083945440,in,2,157,53,29,14,17,7,2,2,5,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,290
S-4573025028,S-0359369085219893,in,3,31,7,3,3,3,3,3,3,3,3,17,3,3,3,3,3,3,3,3,7,3,3,7,3,250
S-4673025027,S-0359369085142988,in,7,39,14,11,14,7,7,14,14,7,7,7,7,11,7,4,4,7,4,4,4,7,7,18,4,240
S-4677025028,S-0359369084277041,in,10,39,18,25,36,30,18,12,10,10,7,9,7,7,6,4,9,10,7,7,9,12,12,9,9,470
S-4180025322,S-0359369083973772,in,10,101,9,13,18,10,15,18,16,5,6,6,4,15,6,5,11,10,23,155,78,11,10,18,20,330
S-4677025028,S-0359369083976106,in,4,214,12,9,6,6,5,4,5,6,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,300
S-4784025026,S-0359369085091375,in,3,49,7,4,6,25,10,6,7,4,9,7,6,3,3,3,3,3,3,3,1,3,3,3,3,420
S-4677025029,S-0359369081378982,in,4,49,4,4,6,7,4,4,4,6,4,3,4,4,4,4,4,3,4,4,4,3,6,4,4,360
S-4677025033,S-0359369083951240,in,23,40,23,23,23,25,21,23,23,19,23,25,21,19,23,25,36,46,42,42,36,42,40,38,27,380
S-4677025028,S-0359369083965588,in,4,16,7,7,8,8,6,9,10,10,6,5,5,6,5,6,6,5,5,33,13,7,7,5,7,390
S-4728010101,S-0359369085287312,in,4,29,6,6,5,5,6,5,7,6,6,5,5,5,7,5,6,5,6,6,6,6,6,6,6,290
S-4784025026,S-0359369085151948,in,16,62,21,40,19,13,18,16,19,24,18,18,29,24,24,19,15,15,21,24,32,54,49,41,18,260
