site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4673025027,S-0359369085135750,noise,2,13,4,4,4,4,6,4,4,4,4,4,4,6,4,6,4,4,4,6,4,4,4,4,4,240
S-4673025027,S-0359369085714026,noise,2,22,2,4,4,2,2,4,4,2,2,2,2,2,2,4,2,4,2,4,2,2,2,2,2,240
S-4372025021,S-0359369085121859,noise,3,20,5,4,7,4,4,5,5,5,5,5,4,7,15,11,4,5,5,18,16,23,29,7,5,260
S-4372025021,S-0359369085139810,noise,0,21,0,0,0,0,0,7,3,0,3,0,0,0,0,3,0,3,0,0,0,0,0,3,3,240
S-4372025021,S-0359369085139810,noise,3,17,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,240
S-4673025027,S-0359369085172498,noise,4,37,4,4,4,0,4,18,18,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4571025029,S-0359369084020516,noise,30,47,13,15,17,15,7,7,7,7,7,6,7,6,2,4,4,4,7,4,4,4,2,4,4,360
S-4673025027,S-0359369085095236,noise,10,62,23,16,16,10,10,10,10,7,7,3,10,0,3,3,0,0,3,0,3,3,0,3,3,240
S-4372025021,S-0359369085137418,noise,2,48,4,4,4,6,6,4,4,6,4,4,4,4,6,6,6,4,4,6,6,11,13,6,4,260
S-4793025022,S-0359369085860050,noise,0,50,6,3,0,0,0,3,3,3,3,0,3,0,0,3,3,0,0,0,0,3,3,3,3,260
S-4372025021,S-0359369085106629,noise,11,9,7,5,6,6,6,5,5,6,6,7,6,6,6,5,6,6,6,7,5,6,5,5,6,60
S-4784025026,S-0359369085180764,noise,4,7,5,5,5,6,4,5,5,5,5,5,6,5,5,6,6,5,6,5,5,6,5,5,5,240
S-4673025027,S-0359369085702948,noise,3,60,7,3,3,3,3,5,5,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,230
S-4673025027,S-0359369085164719,noise,0,49,8,4,0,4,0,4,8,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4784025026,S-0359369085143259,noise,2,28,4,4,4,10,2,2,2,4,10,4,2,2,4,2,2,4,2,4,4,4,4,4,2,430
S-4372025021,S-0359369085139810,noise,2,15,2,2,5,2,2,2,2,5,2,2,2,5,2,5,2,5,2,5,5,5,5,2,5,240
S-4372025021,S-0359369085130066,noise,4,73,10,7,6,7,4,4,6,4,6,3,6,6,6,6,6,4,6,6,6,7,6,6,6,270
S-4372025021,S-0359369085158620,noise,2,28,4,4,4,4,4,4,4,6,4,4,4,4,6,4,4,6,4,4,4,4,4,4,4,270
S-4673025027,S-0359369085714323,noise,2,76,4,7,4,4,2,4,4,4,2,2,2,4,4,4,2,2,4,2,4,2,2,2,2,250
S-4573025028,S-0359369085146179,noise,4,76,16,7,5,7,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,280
S-4673025027,S-0359369085152219,noise,0,21,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,240
S-4372025021,S-0359369085130066,noise,3,62,12,7,5,7,6,5,6,5,5,5,6,6,6,5,5,5,5,5,5,6,6,5,7,270
S-4784025026,S-0359369085175715,noise,3,67,7,5,5,7,5,5,5,3,5,5,3,5,5,5,3,3,3,5,5,3,5,5,7,290
S-4673025027,S-0359369085151740,noise,2,9,4,4,4,4,4,4,4,6,4,4,6,6,6,4,6,4,6,4,6,4,6,4,4,230
S-4886025023,S-0359369085135917,noise,9,176,43,19,17,17,13,11,9,13,17,11,19,36,11,9,9,7,11,13,15,22,22,15,13,280
S-4784025026,S-0359369085176879,noise,4,47,6,6,5,5,5,5,5,6,6,6,6,5,6,6,5,6,5,6,7,6,5,5,6,290
S-4793025022,S-0359369085863757,noise,4,13,4,6,4,6,4,4,6,4,6,4,6,4,6,4,4,6,6,4,6,6,6,6,4,280
S-4372025021,S-0359369085142681,noise,4,12,6,8,6,7,6,7,5,6,8,5,5,5,7,6,6,5,5,6,6,6,6,6,6,250
S-4372025021,S-0359369085121958,noise,0,36,4,4,4,0,4,4,4,0,0,4,0,0,0,0,4,0,0,4,0,0,4,0,0,250
S-4673025027,S-0359369085083653,noise,0,49,3,0,0,3,0,0,0,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4784025026,S-0359369085183693,noise,4,40,11,9,7,7,7,5,9,5,7,5,4,4,4,2,2,4,4,2,2,4,2,4,4,230
S-4886025023,S-0359369085127955,noise,2,87,5,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,280
S-4571025029,S-0359369084044417,noise,21,5,5,5,5,5,5,6,5,5,6,5,5,5,5,5,6,5,5,5,5,5,5,6,5,60
S-4571025029,S-0359369083989497,noise,0,42,10,7,3,7,3,10,10,7,7,10,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4372025021,S-0359369085142590,noise,3,129,18,18,28,5,8,10,8,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,330
S-4372025021,S-0359369085156863,noise,3,13,3,5,5,5,3,5,5,3,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,240
S-4372025021,S-0359369085138390,noise,3,28,8,13,5,5,5,3,3,5,3,5,5,5,3,7,5,3,5,5,7,7,5,5,5,260
S-4673025027,S-0359369085702948,noise,0,41,3,3,3,3,3,10,14,3,10,3,0,3,3,0,3,3,3,3,3,7,7,7,3,240
S-4684025022,S-0359369085722748,noise,0,47,7,3,0,3,3,0,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,290
S-4673025027,S-0359369085172498,noise,4,47,4,4,4,0,4,16,20,0,8,4,0,4,0,0,0,0,0,0,0,0,0,0,0,240
S-4571025029,S-0359369084020516,noise,21,59,10,13,12,13,8,8,6,10,6,6,6,10,4,2,2,4,8,4,4,4,4,4,6,360
S-4372025021,S-0359369085138887,noise,4,13,5,5,6,6,5,5,5,6,6,6,5,5,6,5,6,4,6,5,5,6,6,5,6,250
S-4673025027,S-0359369085135214,noise,0,73,7,4,4,11,0,0,4,4,0,0,7,0,0,0,0,7,0,11,4,0,0,0,7,270
S-4784025026,S-0359369085177307,noise,5,29,16,19,13,8,6,6,6,6,5,5,3,5,3,3,3,3,5,3,3,3,3,3,3,410
S-4677025028,S-0359369083976205,noise,12,126,18,20,20,20,14,16,22,24,14,16,20,16,18,14,52,16,44,58,48,14,14,14,34,320
S-4372025021,S-0359369085121958,noise,0,37,3,3,3,0,0,3,0,0,0,3,3,0,0,3,0,0,0,7,0,0,3,3,3,250
S-4372025021,S-0359369085152300,noise,7,20,7,3,7,3,3,10,10,3,7,3,7,7,7,7,3,3,3,3,7,7,7,7,10,240
S-4784025026,S-0359369085185078,noise,2,29,5,5,2,2,2,2,5,2,2,2,5,5,2,2,5,2,5,5,2,12,15,5,5,250
S-4372025021,S-0359369085152300,noise,5,17,5,7,7,5,5,10,7,5,7,7,10,5,7,5,5,7,5,7,7,7,7,7,10,240
S-4372025021,S-0359369085082788,noise,2,22,2,2,2,2,2,2,2,2,2,5,2,5,2,2,2,2,2,2,2,2,2,5,2,250
S-4571025029,S-0359369083989497,noise,0,50,13,7,7,7,7,10,10,7,7,10,3,3,0,3,0,0,3,0,3,0,0,3,3,250
S-4571025029,S-0359369083989497,noise,0,49,13,7,3,7,3,10,10,7,7,10,3,3,0,0,0,0,0,0,3,3,3,3,3,250
S-4372025021,S-0359369085158620,noise,4,35,6,6,4,6,4,4,4,7,4,6,6,4,4,6,4,4,4,6,6,6,6,4,4,270
S-4793025022,S-0359369085715072,noise,0,32,3,3,0,0,0,3,6,3,3,3,3,3,3,0,0,3,0,3,3,3,0,3,3,240
S-4682025024,S-0359369085844138,noise,0,58,16,8,3,8,3,5,5,16,3,5,5,3,0,3,0,0,3,0,3,3,0,3,3,260
S-4372025021,S-0359369085138887,noise,4,18,6,4,6,6,6,6,6,7,7,7,11,10,7,6,6,6,6,7,7,6,6,7,6,250
S-4372025021,S-0359369085152300,noise,4,25,4,4,0,4,4,22,11,4,4,4,7,4,4,4,4,4,4,0,4,4,4,4,4,240
S-4784025026,S-0359369085184170,noise,0,23,0,3,0,0,3,5,5,0,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,250
S-4673025027,S-0359369085719082,noise,3,23,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,250
S-4571025029,S-0359369083989497,noise,0,46,12,6,3,6,3,9,9,9,6,9,3,6,3,3,3,3,3,3,3,3,3,6,3,250
S-4673025027,S-0359369085135214,noise,0,68,12,8,4,8,0,0,0,16,0,0,16,0,0,0,0,4,0,4,4,4,4,0,4,270
S-4571025029,S-0359369083989497,noise,0,46,11,8,0,8,4,8,8,8,8,11,4,4,0,4,0,0,4,4,0,0,4,4,4,250
S-4677025028,S-0359369083465357,noise,3,234,8,20,20,4,4,6,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,3,4,320
S-4372025021,S-0359369085139877,noise,4,72,11,6,4,4,6,4,6,4,6,4,6,4,4,6,4,6,6,6,6,4,6,4,4,290
S-4885025022,S-0359369085150734,noise,2,47,4,4,4,2,2,4,4,4,2,2,2,2,4,2,4,4,2,4,2,4,2,2,4,390
S-4673025027,S-0359369085172498,noise,4,42,8,4,4,4,4,19,19,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4784025026,S-0359369085182224,noise,2,11,4,4,6,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,6,4,2,420
S-4772025022,S-0359369084111463,noise,2,33,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,360
S-4372025021,S-0359369085177992,noise,10,70,17,13,17,10,10,10,13,13,7,10,10,7,10,7,7,7,13,7,7,10,7,10,10,350
S-4784025026,S-0359369085156319,noise,3,8,5,6,4,6,5,4,5,5,4,5,5,5,6,5,4,5,6,6,5,6,6,5,5,250
S-4784025026,S-0359369085143259,noise,2,26,2,4,4,11,4,2,2,6,8,8,2,4,2,4,4,4,2,2,2,4,4,6,4,420
S-4677025028,S-0359369083976205,noise,13,175,17,19,25,13,17,13,15,23,13,15,19,13,17,15,53,15,44,46,55,15,13,13,38,330
S-4784025026,S-0359369085090211,noise,4,34,5,5,4,5,6,4,5,5,5,4,6,6,5,6,5,5,5,6,6,5,4,6,5,280
S-4677025029,S-0359369083954434,noise,3,25,5,3,5,9,5,3,5,5,9,11,3,5,5,3,5,5,3,5,5,5,5,5,3,450
S-4784025026,S-0359369085177968,noise,3,9,4,4,4,4,4,6,6,6,4,6,4,4,6,4,4,4,6,6,4,6,4,6,4,240
S-4573025028,S-0359369085117717,noise,5,27,6,4,5,5,5,5,5,5,6,4,5,5,5,5,5,4,6,6,5,6,5,5,5,260
S-4682025024,S-0359369085844138,noise,2,80,13,4,4,5,5,7,7,7,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,240
S-4372025021,S-0359369085157606,noise,0,50,6,3,0,3,3,3,0,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,280
S-4673025027,S-0359369085842520,noise,0,16,0,0,0,0,0,12,20,0,8,4,0,4,0,0,0,0,0,0,0,0,0,0,0,240
S-4677025033,S-0359369081334563,noise,5,11,6,5,5,4,5,5,5,4,5,4,5,4,4,4,4,5,16,7,5,5,5,6,6,390
S-4772025022,S-0359369084104443,noise,4,44,4,5,5,5,5,4,5,4,5,5,4,5,4,4,4,6,6,5,6,5,6,5,5,370
S-4372025021,S-0359369085170450,noise,23,15,5,5,5,4,4,5,5,5,5,5,4,5,7,5,5,5,5,5,5,5,5,4,4,60
S-4673025027,S-0359369085148480,noise,0,37,4,0,0,0,0,7,4,7,4,7,4,0,0,4,0,0,0,4,4,0,0,0,0,250
S-4673025027,S-0359369085148480,noise,0,27,9,3,0,3,0,3,6,9,3,6,3,3,0,3,3,3,3,3,3,0,3,6,3,250
S-4372025021,S-0359369085120042,noise,51,23,14,6,6,3,6,3,8,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,60
S-4372025021,S-0359369085139810,noise,5,9,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,5,6,6,6,7,5,240
S-4886025023,S-0359369085172688,noise,0,16,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4784025026,S-0359369085180764,noise,3,7,5,5,6,4,5,5,5,5,5,5,5,5,6,7,6,5,5,6,5,6,6,6,6,240
S-4413110100,S-0359369084647912,noise,2,16,2,2,2,9,2,2,2,2,5,5,2,2,2,2,2,5,5,2,2,5,2,2,2,430
S-4728010101,S-0359369085282677,noise,0,92,12,12,4,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4372025021,S-0359369085157606,noise,4,29,6,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,280
S-4784025026,S-0359369085177307,noise,4,67,13,13,12,8,4,4,4,6,4,4,2,4,2,2,2,2,2,0,2,2,2,2,2,400
S-4885025022,S-0359369085150734,noise,2,49,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,390
S-4673025027,S-0359369085117394,noise,15,43,15,31,12,12,12,9,9,12,6,12,9,9,3,6,3,3,3,3,3,6,6,12,6,260
S-4784025026,S-0359369085180764,noise,0,23,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4673025027,S-0359369085842520,noise,5,10,6,6,6,5,5,6,5,5,5,6,5,6,6,5,6,5,6,5,6,6,6,7,6,240
S-4677025028,S-0359369084275144,noise,13,79,4,6,6,6,4,6,6,4,4,4,4,4,6,4,4,4,4,7,6,6,6,4,4,330
S-4793025022,S-0359369085860050,noise,0,46,7,3,3,3,0,0,0,3,0,0,0,0,0,3,3,3,0,0,0,3,0,0,3,260
S-4372025021,S-0359369085157606,noise,5,62,5,5,5,5,5,6,5,5,5,5,5,5,7,5,5,5,6,5,6,5,5,6,5,280
S-4784025026,S-0359369085146591,noise,0,36,9,6,3,3,3,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4772025022,S-0359369084104443,noise,4,47,5,5,5,5,5,5,4,4,5,4,5,5,5,6,5,5,4,5,4,6,4,4,5,370
S-4673025027,S-0359369085184105,noise,4,25,4,4,4,4,5,4,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,240
S-4687025030,S-0359369085087605,noise,0,11,2,9,9,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,420
S-4677025033,S-0359369083951398,noise,3,43,4,6,4,4,4,4,4,4,6,4,4,6,4,4,6,6,6,4,6,6,6,4,6,380
S-4886025023,S-0359369085172688,noise,0,17,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4413110100,S-0359369084647912,noise,3,16,4,3,4,7,4,3,4,4,4,4,4,3,4,4,4,4,3,4,4,4,3,4,4,430
S-4673025027,S-0359369085152219,noise,0,27,0,0,0,0,0,13,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4673025027,S-0359369085152219,noise,0,20,0,0,0,3,0,3,7,3,3,3,0,3,0,0,0,0,3,0,0,3,3,0,3,240
S-4886025023,S-0359369085185607,noise,0,83,20,6,3,12,3,3,3,3,0,3,3,0,0,0,0,6,0,3,0,0,0,0,3,270
S-4372025021,S-0359369085106629,noise,20,12,5,6,5,5,6,5,5,6,6,7,5,5,6,5,5,5,5,6,6,6,6,5,6,60
S-4573025028,S-0359369085134522,noise,4,114,9,10,10,6,5,6,5,5,5,6,4,5,5,5,5,5,5,5,5,5,5,5,5,420
S-4372025021,S-0359369085121859,noise,3,26,6,5,5,6,6,5,5,5,5,6,5,5,6,5,5,5,6,5,6,6,5,5,5,260
S-4372025021,S-0359369085142590,noise,4,55,21,25,21,9,9,8,9,5,5,4,5,5,5,5,5,4,5,8,5,7,5,5,5,330
S-4372025021,S-0359369085190383,noise,4,47,7,9,7,32,13,9,7,6,11,13,7,4,4,4,2,2,4,4,4,4,4,2,4,450
S-4372025021,S-0359369085120042,noise,64,34,15,7,7,4,4,4,4,4,0,15,15,4,7,0,0,0,0,4,4,7,7,4,4,280
S-4372025021,S-0359369085152573,noise,8,8,9,9,11,16,16,20,19,21,45,51,104,89,24,21,16,12,9,8,9,9,8,8,9,2570
S-4793025022,S-0359369085715072,noise,2,36,4,4,4,4,4,2,4,4,2,2,4,2,4,4,2,2,2,2,2,2,2,4,4,240
S-4372025021,S-0359369085139810,noise,3,16,3,3,3,3,5,3,5,3,3,3,3,3,5,5,3,3,3,5,3,3,3,3,3,240
S-4571025029,S-0359369084044417,noise,16,6,5,4,5,5,4,5,4,5,5,5,5,5,5,5,4,5,5,5,5,7,7,5,6,60
S-4673025027,S-0359369085135214,noise,0,66,14,3,3,10,3,3,3,7,3,3,7,3,0,0,3,7,0,10,7,0,0,0,10,270
S-4885025022,S-0359369085150734,noise,2,37,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,430
S-4677025028,S-0359369084275144,noise,10,72,5,3,7,3,3,5,5,3,3,3,3,3,3,3,3,3,5,5,3,3,3,5,3,330
S-4372025021,S-0359369085138390,noise,0,46,4,4,4,4,0,4,0,4,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,260
S-4784025026,S-0359369085191688,noise,10,65,18,13,10,10,8,13,15,10,10,10,5,8,5,5,5,5,5,5,8,5,5,5,8,250
S-4571025029,S-0359369084044417,noise,20,5,4,4,5,4,4,4,5,4,4,5,5,5,5,4,5,4,4,5,5,5,7,5,4,60
S-4372025021,S-0359369085167001,noise,2,32,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,250
S-4784025026,S-0359369085084776,noise,0,31,0,0,0,0,0,0,0,13,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,270
S-4372025021,S-0359369085121958,noise,3,41,5,5,5,3,5,5,5,5,5,5,5,5,3,5,5,5,5,5,3,3,3,5,5,250
S-4571025029,S-0359369084041017,noise,6,100,9,17,29,6,6,14,14,11,6,3,9,9,6,6,6,6,43,9,11,9,6,6,11,350
S-4372025021,S-0359369085082788,noise,0,28,3,0,0,0,0,3,3,5,3,5,3,3,0,3,3,3,3,0,0,0,0,3,0,260
S-4372025021,S-0359369085120042,noise,48,31,14,3,3,3,6,3,6,3,3,11,11,6,3,3,3,3,3,3,3,3,3,3,3,60
S-4372025021,S-0359369085188908,noise,4,19,5,5,4,5,5,5,4,5,7,4,5,5,5,5,5,5,7,5,5,5,5,5,5,360
S-4573025028,S-0359369085172282,noise,3,22,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4784025026,S-0359369085180764,noise,0,20,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,240
S-4673025027,S-0359369085083653,noise,0,37,3,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3,3,3,3,3,260
S-4372025021,S-0359369085130066,noise,4,52,8,7,6,7,5,6,7,7,6,5,6,5,4,6,6,5,5,5,6,7,6,6,6,270
S-4571025029,S-0359369084041017,noise,0,152,6,15,29,0,3,15,15,9,0,3,6,0,3,0,0,0,3,0,0,0,0,0,3,350
S-4772025022,S-0359369084111232,noise,5,8,6,5,6,6,5,6,7,6,6,6,5,7,6,6,6,6,8,18,15,11,10,8,6,370
S-4372025021,S-0359369085121859,noise,3,21,3,5,3,5,5,3,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,260
S-4673025027,S-0359369085135750,noise,3,8,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,7,5,7,5,5,5,5,7,240
S-4772025022,S-0359369084111463,noise,4,38,5,6,5,5,6,5,5,6,5,6,6,6,6,6,5,5,5,6,5,6,7,7,6,390
S-4372025021,S-0359369085106629,noise,69,17,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,60
S-4372025021,S-0359369085120042,noise,51,27,12,3,3,3,15,3,24,3,3,18,15,9,3,0,3,3,3,3,3,3,3,3,3,60
S-4673025027,S-0359369085152219,noise,2,12,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,240
S-4784025026,S-0359369085084776,noise,0,198,50,18,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,300
S-4784025026,S-0359369085180764,noise,0,16,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,240
S-4784025026,S-0359369085177307,noise,6,53,16,19,10,6,6,6,6,6,4,4,3,4,3,3,3,3,3,3,3,4,3,3,3,400
S-4372025021,S-0359369085177992,noise,12,68,12,12,15,15,12,15,12,15,15,15,12,15,15,12,19,15,46,22,12,12,15,28,19,360
S-4372025021,S-0359369085177992,noise,15,64,18,18,15,12,15,12,12,15,9,9,9,6,12,9,9,9,12,9,9,9,9,12,9,350
S-4673025027,S-0359369085714323,noise,2,89,8,6,4,4,2,4,4,4,2,2,2,4,2,4,4,2,2,2,4,4,2,4,4,250
S-4784025026,S-0359369085143259,noise,3,24,3,3,3,11,5,3,3,5,8,8,5,5,5,5,5,5,3,3,3,5,5,11,3,420
S-4793025022,S-0359369085860290,noise,4,6,6,6,6,6,6,7,6,5,5,7,6,6,6,6,6,6,6,6,7,6,6,6,6,230
S-4372025021,S-0359369085139778,noise,4,22,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,6,5,5,6,4,5,5,6,270
S-4372025021,S-0359369085129142,noise,4,7,6,7,6,5,6,6,5,6,5,5,6,6,6,6,6,5,6,7,7,7,7,5,6,240
S-4673025027,S-0359369085126874,noise,3,18,3,3,3,3,3,3,3,3,3,3,5,3,5,3,3,5,3,3,5,5,5,3,3,240
S-4728010101,S-0359369085282677,noise,0,105,17,8,4,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4784025026,S-0359369085176424,noise,0,131,33,4,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4372025021,S-0359369085082788,noise,2,16,2,2,2,5,2,5,2,2,2,2,2,2,5,2,2,2,2,5,5,2,2,2,2,240
S-4573025028,S-0359369085134522,noise,4,138,14,18,22,4,4,5,6,5,4,4,4,4,4,5,4,4,4,4,4,4,4,3,4,330
S-4413110100,S-0359369084647912,noise,2,23,2,2,4,8,4,4,2,2,4,4,2,2,2,4,4,2,4,4,2,2,4,4,2,430
S-4728010101,S-0359369085282677,noise,0,88,12,4,4,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4677025028,S-0359369084275144,noise,5,35,6,5,7,6,6,5,5,6,6,7,6,7,6,5,5,6,7,10,10,8,7,6,5,340
S-4673025027,S-0359369085126874,noise,0,24,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4784025026,S-0359369085146591,noise,0,24,4,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4772025022,S-0359369084111463,noise,4,29,4,5,4,5,4,5,5,4,4,5,5,5,5,4,5,5,5,5,4,5,5,5,5,360
S-4372025021,S-0359369085139810,noise,0,21,3,3,0,0,3,3,3,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,3,240
S-4673025027,S-0359369085842520,noise,4,13,6,4,6,6,4,4,4,4,4,4,4,4,6,6,6,4,4,4,6,6,4,6,6,240
S-4372025021,S-0359369085106629,noise,81,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
S-4772025022,S-0359369084111463,noise,5,19,6,6,5,6,5,6,5,6,5,6,5,3,5,3,5,5,6,6,5,6,5,6,7,360
S-4682025024,S-0359369085844138,noise,3,87,31,18,13,10,5,5,5,10,3,3,3,3,0,0,0,0,0,0,0,3,3,0,0,290
S-4372025021,S-0359369085156863,noise,2,14,4,4,6,4,6,4,6,6,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,240
S-4886025023,S-0359369085172688,noise,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4673025027,S-0359369085148480,noise,0,29,10,3,0,3,0,6,6,10,3,6,3,3,0,3,3,3,3,3,0,3,3,10,3,250
S-4372025021,S-0359369085177992,noise,9,67,18,15,21,9,12,15,12,15,9,9,12,9,12,6,9,6,12,9,9,6,9,9,12,350
S-4372025021,S-0359369085139810,noise,3,14,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,3,5,5,5,6,5,240
S-4372025021,S-0359369085120042,noise,52,24,18,3,6,3,6,3,15,3,3,9,9,6,6,3,3,3,3,3,3,3,3,3,3,60
S-4372025021,S-0359369085139778,noise,3,21,6,6,5,5,5,5,5,6,5,5,5,6,5,5,6,6,6,5,5,6,5,6,5,270
S-4372025021,S-0359369085082788,noise,2,23,2,2,2,2,2,2,2,5,2,5,2,2,2,5,2,2,2,2,5,2,2,5,2,250
S-4784025026,S-0359369085186589,noise,3,38,6,6,11,6,6,5,6,6,5,8,5,6,5,3,3,3,3,5,3,5,5,5,5,430
S-4580025036,S-0359369084273230,noise,0,37,5,9,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,400
S-4372025021,S-0359369085120042,noise,48,33,15,6,3,3,9,3,12,3,3,6,9,3,6,3,3,3,3,3,3,3,3,3,3,60
S-4784025026,S-0359369085180459,noise,5,51,7,10,10,10,7,5,7,15,7,7,7,12,5,7,5,5,12,7,7,7,5,7,12,390
S-4886025023,S-0359369085172688,noise,0,29,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4793025022,S-0359369085715999,noise,4,47,10,9,8,6,6,7,6,4,4,6,4,4,4,3,4,6,6,4,4,4,4,6,4,280
S-4372025021,S-0359369085082788,noise,0,30,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,260
S-4673025027,S-0359369085095236,noise,6,44,9,9,15,9,15,9,6,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,210
S-4673025027,S-0359369085135214,noise,0,48,7,4,4,7,0,4,0,19,0,0,19,0,0,0,0,4,0,0,4,4,4,0,7,270
S-4372025021,S-0359369085157606,noise,2,46,6,6,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,4,4,280
S-4673025027,S-0359369085129829,noise,2,21,2,2,2,5,2,2,5,5,5,5,2,5,2,5,2,2,2,5,5,5,2,5,2,250
S-4673025027,S-0359369085135214,noise,0,80,11,4,4,8,4,0,4,8,0,0,11,0,0,0,0,8,0,8,8,0,0,0,11,270
S-4372025021,S-0359369085139778,noise,15,73,30,38,20,13,13,10,10,10,8,5,13,10,10,5,8,5,8,8,8,15,18,18,10,270
S-4673025027,S-0359369085164719,noise,0,48,12,4,4,4,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4784025026,S-0359369085184170,noise,0,14,0,0,0,3,0,3,3,0,3,3,0,3,0,3,0,3,0,0,3,3,3,3,0,240
S-4372025021,S-0359369085152300,noise,5,20,5,7,7,5,7,12,10,7,5,5,10,7,5,7,5,7,7,5,7,7,7,7,12,240
S-4673025027,S-0359369085714323,noise,2,122,8,6,4,4,4,4,4,4,4,2,4,4,4,4,4,4,2,4,4,4,4,4,4,250
