site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4677025033,S-0359369083953055,other,4,188,5,5,5,6,4,5,4,5,6,6,4,5,5,4,5,5,5,6,6,5,5,6,5,310
S-4784025026,S-0359369085152177,other,10,27,16,16,16,14,19,24,26,24,13,19,23,13,27,21,19,19,39,84,100,117,84,30,29,4650
S-4677025033,S-0359369083953055,other,4,276,5,5,4,5,5,4,5,4,4,5,5,4,4,5,5,5,4,6,5,4,5,5,4,310
S-4885025022,S-0359369085096051,other,4,311,52,52,44,12,18,10,10,4,6,6,2,2,2,2,2,2,2,2,2,0,2,2,2,320
S-4793025022,S-0359369085711725,other,2,40,7,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4673025027,S-0359369085139273,other,3,33,15,6,6,3,3,6,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,0,0,250
S-4725010101,S-0359369081388759,other,3,137,16,26,41,3,10,21,23,10,3,3,10,3,3,3,3,3,3,3,3,3,3,3,3,340
S-4885025022,S-0359369085116842,other,4,123,22,11,11,9,4,2,2,2,4,2,2,4,2,2,4,2,2,2,2,2,2,4,4,280
S-4793025022,S-0359369085868137,other,0,23,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,250
S-4772025022,S-0359369084106570,other,22,33,28,24,26,22,18,28,26,26,22,20,20,24,18,18,17,28,100,35,26,26,30,22,39,420
S-4885025022,S-0359369085106124,other,6,314,15,39,50,9,18,9,12,6,12,12,9,12,12,15,9,15,9,36,30,15,15,9,18,320
S-4885025022,S-0359369085106124,other,7,280,28,44,32,14,19,12,14,9,14,12,14,16,12,16,12,9,12,46,30,19,14,9,25,320
S-4793025022,S-0359369085866412,other,3,12,5,5,5,5,5,5,6,5,3,5,5,5,6,6,5,5,3,5,6,5,6,5,5,250
S-4772025022,S-0359369084117650,other,2,24,4,2,4,2,4,2,2,4,2,2,2,4,2,4,4,4,4,2,4,4,4,4,2,400
S-4886025023,S-0359369085185193,other,21,105,28,28,30,23,16,18,19,19,14,14,11,12,11,9,9,9,9,12,11,9,11,12,12,370
S-4885025022,S-0359369085144612,other,0,95,9,12,19,2,5,9,12,5,2,2,5,7,2,2,2,2,2,2,2,2,2,2,2,340
S-4885025022,S-0359369085163984,other,3,133,41,18,12,24,6,3,3,6,3,3,6,0,3,0,0,0,3,3,3,3,3,3,3,280
S-4728010101,S-0359369085275234,other,3,134,30,8,5,11,3,3,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,280
S-4772025022,S-0359369084112875,other,4,73,7,4,4,4,4,4,4,4,4,3,4,4,4,3,4,3,4,4,4,3,4,4,3,270
S-4885025022,S-0359369085106124,other,7,276,21,33,28,14,14,9,12,9,17,14,12,19,12,14,14,17,14,52,33,21,21,12,19,320
S-4677025028,S-0359369083965877,other,3,15,5,5,5,5,5,5,5,5,6,3,6,5,5,6,5,6,6,5,6,5,6,6,6,380
S-4885025022,S-0359369084032206,other,3,60,8,5,5,3,3,3,3,5,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,260
S-4677025028,S-0359369084264262,other,11,11,14,15,14,21,20,30,33,41,302,269,92,36,23,21,13,14,12,9,12,12,11,12,11,2160
S-4677025033,S-0359369081322261,other,4,8,5,5,5,4,4,7,5,7,7,5,5,5,5,5,7,7,5,7,5,5,5,5,8,390
S-4793025022,S-0359369085714042,other,3,25,6,3,5,5,6,5,5,3,5,6,6,5,5,5,5,5,5,20,27,25,22,9,5,260
S-4677025028,S-0359369084275243,other,2,167,5,8,15,3,3,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,340
S-4673025027,S-0359369085087449,other,0,41,4,4,0,0,7,19,11,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4673025027,S-0359369085219521,other,3,9,7,5,5,4,5,5,4,5,5,5,8,7,5,5,5,5,5,5,5,7,7,5,7,240
S-4677025029,S-0359369081376002,other,14,18,16,18,17,15,15,19,17,17,18,19,19,24,30,33,89,129,117,130,115,103,97,58,53,4500
S-4673025027,S-0359369085139273,other,0,45,16,3,3,3,0,6,6,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4885025022,S-0359369085170112,other,7,92,23,13,13,20,10,10,7,13,7,7,10,7,10,7,10,10,10,10,10,7,3,10,10,270
S-4885025022,S-0359369085155915,other,0,139,35,15,6,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4677025029,S-0359369081379006,other,2,32,4,7,5,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,5,400
S-4677025028,S-0359369084277801,other,3,41,6,5,6,6,5,5,5,5,5,5,6,5,6,6,5,5,5,5,6,6,6,5,5,390
S-4372025021,S-0359369085156590,other,5,14,6,6,6,6,6,6,6,6,8,8,6,8,6,6,6,6,5,6,8,8,6,6,6,240
S-4885025022,S-0359369085126833,other,6,116,26,16,13,22,6,10,10,13,13,16,16,13,16,10,13,6,13,16,16,22,22,16,16,280
S-4885025022,S-0359369085190953,other,0,42,0,0,0,0,0,0,4,0,4,8,0,4,0,4,0,0,0,4,0,0,0,0,0,250
S-4793025022,S-0359369085177646,other,0,29,4,0,0,0,0,25,21,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4793025022,S-0359369085084925,other,3,36,4,3,4,4,4,4,4,4,4,3,6,4,4,3,4,4,4,4,4,6,4,4,4,250
S-4885025022,S-0359369085094494,other,0,89,15,5,2,10,0,0,2,0,0,2,2,2,0,2,2,2,2,0,0,0,0,0,0,280
S-4784025026,S-0359369085142863,other,19,41,25,19,16,19,19,22,19,19,19,16,25,16,22,22,22,19,30,27,44,173,173,47,30,250
S-4885025022,S-0359369085182794,other,13,29,10,8,10,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,3,3,250
S-4793025022,S-0359369085716518,other,4,34,5,6,5,5,4,5,5,5,5,5,4,5,6,5,4,6,5,5,5,5,5,5,5,280
S-4413110100,S-0359369084116843,other,4,43,6,5,4,5,6,6,4,5,6,4,5,6,5,6,6,6,6,6,6,6,5,6,4,370
S-4682025024,S-0359369085768170,other,9,44,18,13,14,19,18,21,20,17,15,15,26,19,24,15,12,11,15,18,28,181,162,63,15,260
S-4677025028,S-0359369084287065,other,3,9,3,3,3,5,14,7,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,530
S-4885025022,S-0359369085144612,other,0,102,5,11,13,0,5,13,13,5,0,3,13,0,5,0,3,3,3,3,0,0,0,0,5,350
S-4885025022,S-0359369085095020,other,20,126,28,25,22,18,20,23,20,22,26,25,41,28,26,25,23,25,38,78,76,38,38,31,35,250
S-2711010100,S-0359369084047014,other,3,16,8,5,3,3,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,3,0,0,3,250
S-4677025028,S-0359369084288329,other,0,123,7,19,26,4,4,19,22,4,4,4,7,0,0,0,0,0,0,0,0,0,0,0,0,340
S-4682025024,S-0359369085725881,other,2,45,6,7,6,5,6,5,5,5,5,5,5,6,5,6,5,6,5,6,5,5,5,5,5,300
S-4573025028,S-0359369085146146,other,7,69,24,10,14,14,7,10,10,14,7,7,7,7,7,3,3,3,3,7,3,7,7,7,3,250
S-4793025022,S-0359369085860878,other,3,8,3,3,3,3,3,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,230
S-4677025033,S-0359369083952271,other,10,31,15,17,20,22,15,18,17,22,16,17,14,47,11,21,18,35,158,60,34,31,31,27,17,4340
S-4673025027,S-0359369085154603,other,5,115,25,17,10,15,2,5,2,12,2,2,5,0,2,2,0,0,2,0,2,0,2,2,2,260
S-4793025022,S-0359369085084925,other,3,29,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,6,4,4,6,4,250
S-4673025027,S-0359369085116131,other,7,20,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,260
S-4885025022,S-0359369085151328,other,2,36,4,2,4,15,4,2,2,4,13,11,2,2,4,2,2,4,2,4,4,4,4,4,2,430
S-4793025022,S-0359369085098016,other,0,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,260
S-4677025033,S-0359369083953246,other,3,120,42,9,6,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,290
S-4677025033,S-0359369081366037,other,4,81,6,5,5,5,5,5,5,5,6,5,6,5,5,5,5,5,5,5,5,6,6,5,5,360
S-4885025022,S-0359369085168546,other,8,64,19,25,25,13,9,11,8,13,21,23,15,17,9,9,8,8,11,11,8,9,15,17,13,260
S-4682025024,S-0359369085688386,other,0,35,2,2,2,2,2,5,5,5,2,5,2,2,2,2,2,2,2,2,2,2,0,2,2,260
S-4677025033,S-0359369083952271,other,20,36,24,28,24,30,23,24,22,30,22,26,20,39,21,21,22,34,196,72,71,37,43,37,29,4370
S-4372025021,S-0359369085177604,other,3,13,3,3,3,5,3,3,3,3,5,5,3,3,3,3,5,5,3,3,3,3,3,3,3,420
S-4682025024,S-0359369085689376,other,5,15,3,3,5,3,3,5,5,5,5,3,35,5,3,3,3,3,3,3,3,5,5,8,5,240
S-4885025022,S-0359369085103725,other,2,24,9,9,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,430
S-4793025022,S-0359369085168876,other,3,40,3,3,3,6,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,260
S-4885025022,S-0359369085168546,other,9,71,21,23,27,11,11,11,9,9,21,14,16,16,9,9,7,7,7,9,11,9,9,16,14,250
S-4885025022,S-0359369085097745,other,0,65,4,13,10,2,4,4,6,8,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,360
S-4677025033,S-0359369081366037,other,3,82,4,7,6,6,4,4,4,4,4,6,4,6,4,4,6,6,4,6,6,6,6,4,4,360
S-4673025027,S-0359369085176465,other,2,68,7,5,5,5,5,5,5,5,2,5,2,2,2,2,2,5,2,2,2,2,5,5,5,250
S-4677025033,S-0359369081334654,other,3,40,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,3,4,4,6,4,4,4,4,360
S-4677025028,S-0359369084264262,other,10,12,15,15,15,24,27,35,39,50,318,277,90,35,21,19,16,12,11,10,11,11,11,11,11,2190
S-4793025022,S-0359369085177646,other,0,30,0,0,0,0,4,38,26,0,4,0,0,0,0,0,0,0,4,0,0,0,4,0,0,240
S-4793025022,S-0359369085084925,other,2,22,2,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,4,250
S-4885025022,S-0359369085190953,other,0,24,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4372025021,S-0359369085085062,other,2,49,3,3,3,3,3,3,3,5,3,3,2,3,3,3,3,3,3,5,3,3,3,3,3,400
S-4687025030,S-0359369085166367,other,8,79,27,23,29,15,13,13,13,15,6,6,6,4,4,2,2,2,2,2,2,2,4,4,4,380
S-4677025029,S-0359369081365963,other,4,121,5,6,6,5,5,4,5,6,6,6,5,5,7,5,5,6,7,6,4,6,5,4,6,320
S-4673025027,S-0359369085139273,other,0,35,24,7,3,3,3,10,7,7,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,250
S-4372025021,S-0359369085085062,other,2,43,2,2,4,2,2,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,380
S-4580025039,S-0359369083347373,other,5,18,20,9,5,4,9,7,9,5,5,5,4,5,5,5,4,5,4,4,5,4,4,5,4,390
S-4677025029,S-0359369081310084,other,2,9,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,4,2,4,2,4,4,2,420
S-4885025022,S-0359369085094494,other,2,74,8,4,4,4,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,4,2,2,2,270
S-4885025022,S-0359369085144612,other,3,110,10,15,26,8,8,18,18,13,5,5,13,5,8,5,5,5,10,5,5,5,3,5,10,340
S-4784025026,S-0359369085181903,other,4,7,7,7,6,7,7,6,7,6,7,7,4,8,7,8,12,20,50,12,11,8,8,7,6,4170
S-4573025028,S-0359369085164305,other,7,10,12,11,12,15,18,19,17,18,23,25,33,78,65,52,21,19,12,12,10,10,10,7,8,2920
S-4580025039,S-0359369083347373,other,6,25,18,8,4,4,8,6,6,6,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,390
S-4677025029,S-0359369081310084,other,4,8,5,6,6,5,6,5,5,5,5,5,4,5,4,4,5,6,5,7,6,6,6,6,7,430
S-4885025022,S-0359369085176697,other,3,47,5,5,5,3,3,3,3,3,3,3,10,3,3,3,3,3,3,3,3,3,3,3,5,250
S-4885025022,S-0359369085151328,other,3,32,5,5,6,8,5,5,6,5,6,6,5,5,5,5,5,10,5,3,3,5,5,6,5,430
S-4886025023,S-0359369085189831,other,2,40,2,5,5,2,2,5,2,9,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,370
S-4885025022,S-0359369085126833,other,7,113,33,17,13,27,10,10,7,10,13,10,17,17,13,10,10,10,10,13,13,20,23,13,17,280
S-4793025022,S-0359369085084925,other,3,24,5,5,3,6,3,3,6,5,5,6,5,3,3,5,5,5,6,5,3,5,5,6,5,250
S-4677025028,S-0359369084288329,other,0,67,10,10,13,0,7,7,10,0,3,3,7,0,0,0,0,0,0,0,0,0,0,0,0,340
S-4413110100,S-0359369084116843,other,3,34,5,5,6,5,6,5,6,5,6,6,4,5,5,5,5,5,5,5,4,5,5,5,4,360
S-4885025022,S-0359369085188320,other,16,37,23,19,16,16,19,19,19,28,21,16,23,23,23,19,16,19,30,40,56,73,68,28,26,260
S-4793025022,S-0359369084005897,other,3,8,4,4,4,4,4,4,6,4,4,6,4,4,4,4,6,4,6,4,6,6,6,4,6,240
S-4784025026,S-0359369085152177,other,10,30,16,16,15,28,21,35,39,39,18,23,31,14,28,21,20,24,53,100,120,164,95,26,35,4670
S-4372025021,S-0359369085101984,other,3,24,3,3,3,5,5,3,5,3,3,3,3,3,5,3,3,5,5,5,3,5,3,3,5,360
S-4784025026,S-0359369085180509,other,0,129,5,14,21,2,5,10,12,10,2,2,7,2,5,2,2,2,14,2,2,2,2,2,5,360
S-4677025029,S-0359369081312742,other,3,32,7,6,5,5,5,4,5,5,5,4,4,5,5,4,5,4,4,5,5,5,5,5,5,380
S-4677025029,S-0359369081334589,other,2,63,6,6,11,13,6,4,4,11,8,6,2,4,4,2,2,2,4,2,4,2,4,4,4,420
S-4682025024,S-0359369085689376,other,6,64,12,12,9,9,6,12,9,9,9,9,30,6,6,6,6,6,6,6,9,6,6,9,15,240
S-4793025022,S-0359369084006234,other,4,8,5,5,4,4,4,5,5,5,5,4,4,6,4,5,4,6,5,5,6,5,6,5,6,220
S-4677025029,S-0359369081312197,other,2,19,4,2,4,6,4,4,4,4,4,6,4,4,2,4,2,4,4,4,4,4,4,2,4,440
S-4677025033,S-0359369081374601,other,5,15,6,6,7,6,9,6,7,6,7,5,6,6,7,7,7,7,6,7,7,6,6,7,7,360
S-4885025022,S-0359369085190953,other,0,33,3,0,0,0,0,3,3,3,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,250
S-4677025033,S-0359369083952271,other,13,29,14,15,20,18,14,13,14,20,15,15,13,30,10,16,18,41,236,61,43,26,33,36,15,4340
S-4677025029,S-0359369081377166,other,4,31,6,4,6,12,6,4,4,4,8,8,6,4,4,4,4,6,4,6,4,6,4,4,4,420
S-4772025022,S-0359369084110820,other,4,117,6,5,6,5,5,4,5,4,5,5,5,6,6,5,5,6,6,5,6,5,7,4,6,320
S-4772025022,S-0359369084106570,other,16,31,20,20,22,20,18,18,20,27,20,22,18,22,20,18,20,22,99,29,22,27,22,22,31,420
S-4677025028,S-0359369083970190,other,4,15,8,6,8,5,5,5,6,5,5,5,4,5,5,5,6,5,5,5,5,6,5,5,6,420
S-4677025033,S-0359369083950960,other,0,17,3,3,0,0,3,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,0,3,3,410
S-4885025022,S-0359369085151328,other,4,45,6,4,6,17,6,6,6,6,13,13,6,4,7,6,4,7,4,4,4,4,6,6,4,430
S-4885025022,S-0359369085169858,other,15,46,15,19,19,15,19,12,19,25,19,19,15,15,15,12,12,15,12,22,22,28,25,19,19,250
S-4885025022,S-0359369085127146,other,3,115,40,16,9,43,6,3,3,6,3,3,6,3,3,6,3,3,6,3,3,3,3,6,3,280
S-4885025022,S-0359369085132427,other,0,43,0,4,7,0,0,4,0,14,0,0,0,7,0,0,0,4,0,4,4,4,4,0,0,380
S-4413110100,S-0359369084113857,other,23,37,25,24,27,37,36,31,30,26,21,21,22,26,33,26,23,28,150,43,43,33,35,32,23,4330
S-4673025027,S-0359369085143192,other,0,44,15,7,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4673025027,S-0359369085154603,other,8,111,26,18,13,13,8,8,5,11,3,3,5,3,3,3,0,0,3,3,3,3,3,3,3,260
S-4885025022,S-0359369085132427,other,0,44,0,4,7,0,0,4,0,18,4,0,0,7,0,0,4,0,0,4,4,4,0,0,4,380
S-4682025024,S-0359369085689376,other,3,26,5,5,5,5,3,3,3,3,5,3,36,5,3,3,3,3,3,3,3,5,3,8,5,240
S-4793025022,S-0359369085866727,other,3,25,3,3,3,0,3,3,3,3,3,3,0,3,3,0,3,0,0,3,0,3,3,0,3,250
S-4677025033,S-0359369081334654,other,2,48,5,5,5,4,5,4,4,5,4,4,4,4,4,4,4,4,4,5,4,4,4,4,4,360
S-4372025021,S-0359369085156590,other,3,33,9,6,6,3,6,12,21,3,18,6,6,6,9,6,3,3,6,3,6,6,6,9,6,240
S-4372025021,S-0359369085189039,other,3,12,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,3,5,6,390
S-4793025022,S-0359369085716518,other,3,18,4,3,4,4,4,4,5,5,5,5,4,4,5,4,5,4,4,4,4,4,4,5,4,260
S-4573025028,S-0359369085146278,other,0,54,10,3,0,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4885025022,S-0359369085129233,other,3,95,20,10,7,14,3,3,3,14,3,3,10,3,3,3,3,3,3,3,7,3,3,3,7,270
S-4721011100,S-0359369084117346,other,3,10,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,3,4,4,4,4,3,4,5,390
S-4677025033,S-0359369083953055,other,4,260,5,5,4,5,6,5,4,6,5,5,5,6,4,4,5,6,5,4,5,5,6,5,5,310
S-4573025028,S-0359369085146278,other,2,41,5,2,5,2,2,5,5,5,5,5,5,5,5,5,2,5,5,5,5,2,5,5,2,250
S-4573025028,S-0359369085194948,other,2,20,2,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,5,5,5,2,240
S-4682025024,S-0359369085734578,other,23,55,23,20,18,25,28,23,28,30,55,38,43,58,35,28,25,20,18,18,25,23,18,20,18,270
S-4677025029,S-0359369081310084,other,2,10,3,3,3,5,3,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,420
S-4885025022,S-0359369085138291,other,4,96,19,7,4,19,4,4,4,15,4,4,11,4,4,4,4,7,4,7,7,4,7,4,11,270
S-4677025033,S-0359369083952271,other,13,32,22,26,25,22,21,20,20,21,24,21,20,34,16,23,23,49,179,64,55,33,33,32,20,4370
S-4885025022,S-0359369085151328,other,2,30,2,4,4,12,6,2,4,4,14,10,4,2,4,2,4,2,2,2,4,4,4,4,2,430
S-4677025028,S-0359369084275243,other,3,120,8,6,6,5,5,5,5,7,7,6,7,5,6,6,5,5,8,6,5,6,6,7,7,350
S-4725010101,S-0359369081388759,other,0,213,10,18,43,0,5,28,28,3,3,3,8,3,3,3,3,0,0,3,3,0,0,0,3,340
S-4372025021,S-0359369085143168,other,8,89,21,29,26,10,13,13,13,10,5,5,5,3,0,3,3,0,3,3,3,3,3,3,3,380
S-4721011100,S-0359369084144530,other,13,24,9,6,5,5,6,5,7,6,5,7,6,5,5,6,7,5,6,5,6,6,6,5,6,300
S-4677025033,S-0359369083952271,other,10,24,16,18,21,20,15,13,14,17,15,14,15,34,13,18,17,37,198,63,41,33,33,28,14,4330
S-4677025033,S-0359369081366037,other,3,96,5,3,5,5,5,5,5,5,5,5,5,3,5,3,5,5,3,5,3,5,5,5,5,360
S-4687025030,S-0359369085192421,other,7,210,47,32,22,15,8,5,5,5,3,3,3,3,2,2,2,2,2,3,2,2,2,3,3,300
S-4885025022,S-0359369085195853,other,16,84,25,22,22,24,27,22,31,22,22,22,24,24,22,30,24,33,33,24,19,24,27,44,25,390
S-4372025021,S-0359369085101984,other,3,17,5,5,5,3,6,5,6,5,5,6,5,5,6,5,5,5,6,6,5,5,6,7,7,360
S-4677025033,S-0359369081334654,other,3,36,7,5,5,5,3,5,3,5,3,3,3,3,3,3,3,5,3,5,3,5,3,5,5,360
S-4677025029,S-0359369081312270,other,3,18,5,7,7,6,8,5,5,7,4,6,6,5,6,4,5,5,5,5,5,5,5,6,5,420
S-4772025022,S-0359369084113568,other,4,243,5,5,6,5,6,5,5,5,6,6,4,6,5,5,6,6,7,7,6,6,5,7,5,310
S-4573025028,S-0359369085145858,other,3,31,7,3,3,3,3,10,10,3,10,10,3,7,0,0,0,0,0,0,0,0,0,0,0,240
S-4573025028,S-0359369085144976,other,11,11,13,11,14,15,16,18,19,19,34,30,45,126,67,49,25,18,15,14,15,13,13,10,9,2890
S-4677025033,S-0359369081366037,other,4,75,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,7,5,7,360
S-4673025027,S-0359369085139273,other,0,45,17,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4573025028,S-0359369085144976,other,9,13,13,12,12,18,17,20,16,21,31,28,42,80,98,66,26,18,18,13,15,15,14,13,9,2960
S-4677025028,S-0359369084262720,other,4,37,5,5,5,5,5,5,5,5,6,5,5,6,6,6,5,5,5,6,6,5,6,6,5,360
S-4886025023,S-0359369085189831,other,2,72,9,7,7,7,5,5,5,9,5,5,5,5,2,2,2,2,20,7,5,2,5,5,5,360
S-4677025029,S-0359369081310084,other,3,38,3,6,5,16,5,5,5,3,13,11,5,3,5,8,3,3,10,5,3,3,5,3,6,420
S-4673025027,S-0359369085219521,other,3,10,5,5,5,5,5,5,5,5,3,5,10,5,5,5,5,5,5,5,5,5,5,7,5,240
S-4372025021,S-0359369085143168,other,11,130,27,28,32,15,13,13,11,10,4,6,4,6,4,3,3,4,4,3,3,3,3,3,3,380
S-4372025021,S-0359369085143168,other,14,190,23,27,31,12,8,9,9,7,5,4,4,3,3,3,3,1,3,3,4,3,3,4,3,380
S-4793025022,S-0359369085866412,other,4,20,4,5,5,5,5,6,5,6,5,5,5,5,4,5,5,5,5,5,6,5,5,5,5,240
S-4885025022,S-0359369085130306,other,4,4,21,25,39,7,7,4,7,4,4,4,7,11,64,28,7,4,4,4,7,7,7,14,25,3060
S-4772025022,S-0359369084112271,other,3,292,5,5,5,5,6,6,5,5,6,3,5,5,5,5,3,5,3,6,5,5,6,5,5,310
S-4413110100,S-0359369084116843,other,5,46,5,6,6,4,6,5,6,5,5,5,5,5,6,5,6,5,5,6,6,5,6,6,6,370
S-4885025022,S-0359369085144612,other,3,123,10,18,30,5,8,18,20,15,5,5,13,5,8,5,5,3,8,5,3,5,5,8,10,340
S-4677025028,S-0359369084262720,other,4,25,6,6,6,6,5,5,6,5,6,6,5,6,5,6,6,6,6,6,7,6,6,5,6,370
S-4573025028,S-0359369085146039,other,8,11,12,12,12,16,18,21,21,23,45,51,101,149,36,36,13,17,12,12,10,11,10,10,10,2570
S-4372025021,S-0359369085143168,other,9,123,23,23,25,12,12,12,12,9,4,4,6,4,3,3,1,1,3,3,3,3,1,3,3,380
S-4886025023,S-0359369085093447,other,2,84,14,9,5,5,2,2,5,5,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,270
S-4413110100,S-0359369084113857,other,26,47,21,21,23,33,33,23,21,30,28,21,19,23,21,21,19,24,61,44,37,30,31,31,26,360
S-4793025022,S-0359369085859722,other,3,11,3,3,3,3,3,3,5,3,5,5,3,5,3,3,3,3,3,3,5,3,3,3,5,240
S-4673025027,S-0359369085154603,other,10,107,25,22,15,12,7,7,7,12,2,5,5,2,2,2,0,2,2,2,2,2,2,2,2,260
S-4573025028,S-0359369085124242,other,2,42,5,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,5,2,2,2,2,2,250
S-4784025026,S-0359369085180509,other,4,95,4,11,8,4,4,6,6,6,4,4,6,6,6,6,11,6,51,6,4,4,4,6,11,360
S-4772025022,S-0359369084113568,other,4,189,4,5,7,5,5,5,6,6,5,6,6,6,5,6,6,5,6,5,6,6,5,5,7,310
S-4677025033,S-0359369083952271,other,17,31,22,24,27,24,21,20,17,30,24,26,21,30,19,19,26,43,219,73,59,51,36,33,21,4390
S-4677025029,S-0359369081379006,other,4,55,4,8,5,4,5,5,4,5,4,4,5,4,5,4,5,5,5,4,4,4,4,4,5,410
S-4573025028,S-0359369085173793,other,46,5,3,3,3,3,5,3,5,3,3,5,3,3,3,5,3,3,3,3,3,3,3,3,3,60
S-4372025021,S-0359369085136824,other,3,18,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,8,7,250
S-4772025022,S-0359369084112875,other,3,101,10,7,5,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,5,4,260
S-4793025022,S-0359369085168876,other,4,28,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,6,4,260
S-4793025022,S-0359369085099311,other,2,150,7,5,5,5,2,5,5,7,2,5,2,2,5,5,2,2,2,5,2,2,2,5,2,260
S-4885025022,S-0359369085127534,other,10,27,18,16,14,23,33,31,27,18,17,18,28,36,16,20,19,15,25,60,105,102,80,32,14,4640
S-4885025022,S-0359369085190953,other,3,14,3,5,3,5,3,5,5,3,5,5,3,5,5,5,5,5,5,5,3,5,5,5,5,250
S-4687025030,S-0359369085166367,other,5,66,27,26,22,15,14,14,12,15,7,9,7,7,3,3,3,5,3,5,3,5,5,5,5,390
S-4772025022,S-0359369084105440,other,4,9,4,5,4,4,5,4,5,5,5,5,6,4,4,5,5,6,6,5,6,5,5,6,6,420
S-4677025029,S-0359369081312742,other,6,30,11,7,6,4,6,6,7,6,7,6,4,5,6,6,6,6,13,7,11,8,8,5,8,370
S-4784025026,S-0359369085180509,other,9,77,18,50,29,12,12,14,17,17,9,8,8,9,8,6,8,9,8,5,8,6,6,6,6,390
S-4372025021,S-0359369085085062,other,2,49,2,2,4,2,2,2,2,10,2,2,4,2,4,4,2,2,2,2,2,2,4,2,4,380
S-4784025026,S-0359369085090476,other,4,142,11,9,23,5,5,7,7,11,7,7,18,20,7,14,5,7,4,9,11,47,25,7,5,320
S-4793025022,S-0359369085168876,other,4,25,4,4,6,4,4,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,260
S-4885025022,S-0359369085185318,other,14,147,44,39,36,21,17,17,17,17,11,15,15,25,12,11,12,14,12,19,18,19,14,17,15,330
S-4673025027,S-0359369085143192,other,0,59,20,8,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4793025022,S-0359369085859722,other,3,12,3,3,3,5,5,3,5,5,3,3,5,5,3,5,5,5,3,3,3,5,5,5,5,240
S-4372025021,S-0359369085156194,other,9,53,11,9,9,7,7,7,4,9,13,13,22,18,11,11,7,7,11,9,11,28,31,55,11,260
