site,sid,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4772025022,S-0359369084113568,4,256,4,5,5,5,5,5,6,4,5,5,5,4,5,4,5,6,5,6,6,6,6,5,5,310
S-5011010101,S-0359369083971859,21,96,3,5,8,23,3,3,3,3,3,3,5,3,3,3,0,3,3,0,3,3,0,0,3,350
S-4571025029,S-0359369084040027,5,15,7,7,6,6,6,6,6,6,6,6,5,6,7,5,7,6,6,6,6,6,7,6,6,260
S-2711010100,S-0359369084030366,4,34,7,9,8,6,6,6,7,6,5,6,6,6,6,7,6,7,5,6,6,6,6,7,6,300
S-4793025022,S-0359369084007000,3,150,11,7,6,5,5,5,5,6,6,5,7,11,5,6,5,5,5,6,6,6,7,6,5,290
S-4372025021,S-0359369085138887,5,16,6,6,6,5,5,5,5,5,6,7,6,5,6,7,6,6,6,6,6,6,6,7,6,250
S-4772025022,S-0359369084116462,4,60,5,6,6,6,5,5,6,6,5,6,5,5,5,5,5,5,6,6,5,5,5,5,6,320
S-2911010106,S-0359369084033170,4,103,8,8,14,4,2,2,4,4,2,2,2,2,2,4,2,2,2,2,4,4,2,2,4,390
S-4772025022,S-0359369084104831,0,202,11,38,103,4,15,11,11,0,4,8,0,0,0,0,0,0,0,0,0,4,4,0,0,320
S-4682025024,S-0359369085723647,13,140,26,21,18,18,21,16,18,18,31,23,23,16,16,13,13,16,21,13,16,21,18,23,18,270
S-4677025028,S-0359369084281407,8,121,12,12,12,9,9,12,13,11,11,9,12,12,9,7,17,10,10,16,19,44,52,20,10,280
S-4677025033,S-0359369083952016,12,12,18,13,10,14,9,9,8,13,9,8,9,8,12,12,12,14,16,9,9,8,8,10,13,450
S-4684025022,S-0359369085088801,0,22,0,0,0,0,0,0,4,4,0,0,4,0,0,4,0,0,0,4,4,0,4,0,4,240
S-2711010100,S-0359369084048632,4,13,5,5,5,5,6,5,6,6,5,5,6,6,5,6,5,6,6,6,6,6,6,6,6,260
S-2711010100,S-0359369085126635,4,7,6,6,6,6,5,6,6,5,5,5,5,5,6,5,5,5,6,5,5,5,5,5,6,420
S-4677025028,S-0359369084288196,18,32,21,24,28,33,28,25,29,26,25,20,21,26,14,15,27,25,139,40,36,28,28,33,35,4260
S-4677025029,S-0359369081366011,7,150,15,17,16,22,14,10,12,9,9,9,6,6,4,4,2,4,2,2,4,4,4,4,4,420
S-4772025022,S-0359369084111463,5,27,4,5,5,4,6,6,5,6,5,6,5,5,6,5,5,5,5,5,5,6,5,5,6,360
S-4885025022,S-0359369085182794,11,24,9,7,7,2,4,2,2,2,2,2,2,2,2,2,2,4,4,2,2,4,4,2,2,250
S-4571025029,S-0359369084037551,4,112,5,5,6,5,5,6,6,7,5,5,5,5,5,5,5,6,5,6,5,7,6,5,6,310
S-5011010101,S-0359369083928792,3,62,7,7,10,3,3,3,3,16,0,0,3,3,0,0,3,0,0,3,0,0,0,0,0,370
S-5011010101,S-0359369084272000,3,409,13,44,66,0,16,9,6,3,3,9,0,3,3,6,3,0,3,3,3,13,19,3,6,320
S-4372025021,S-0359369085189039,3,15,5,3,5,5,5,3,5,5,3,3,7,3,3,5,5,3,5,5,5,5,5,5,5,380
S-4677025028,S-0359369083969770,4,107,7,4,4,5,5,5,5,5,5,5,5,5,4,5,4,6,5,5,5,6,5,4,5,250
S-4677025029,S-0359369081311207,5,86,6,5,6,6,6,5,6,6,5,6,6,6,5,5,6,6,6,6,6,6,6,5,6,340
S-4571025029,S-0359369084050562,4,18,5,5,5,5,6,4,5,5,5,5,5,5,5,5,6,5,6,5,5,6,5,6,6,340
S-4521010100,S-0359369084093406,4,13,6,6,6,6,6,7,5,5,5,5,5,5,5,5,5,5,7,6,7,4,6,6,5,420
S-4677025033,S-0359369081334555,17,86,27,22,27,27,17,15,18,18,18,18,15,12,12,13,15,17,40,28,30,23,23,17,17,430
S-4793025022,S-0359369085860316,2,22,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,5,5,2,250
S-2711010100,S-0359369084044607,4,9,6,6,5,6,6,6,6,6,4,6,6,6,6,6,6,6,5,5,4,6,6,6,6,250
S-4677025033,S-0359369083950572,5,27,6,8,7,6,6,7,8,7,7,7,5,8,6,7,6,6,6,7,6,7,6,6,7,370
S-4571025029,S-0359369084043070,10,12,16,10,14,10,10,12,10,9,10,12,11,10,9,10,8,17,12,10,10,11,12,10,8,360
S-4885025022,S-0359369085094601,2,92,12,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,2,2,260
S-4677025028,S-0359369083963500,7,171,7,9,21,5,2,5,5,2,2,5,5,5,2,2,5,5,2,5,5,2,5,2,2,330
S-4784025026,S-0359369085176895,12,69,21,16,18,16,16,16,16,21,23,21,30,28,18,14,16,14,16,18,23,23,25,23,21,260
S-4180025322,S-0359369083875696,12,269,12,14,17,10,12,5,6,8,6,6,4,4,5,4,4,4,4,3,4,4,4,4,4,380
S-4728010101,S-0359369085248801,0,216,172,22,6,10,3,0,3,0,0,0,0,6,3,6,0,0,0,0,3,3,3,0,0,290
S-4793025022,S-0359369085711725,2,41,7,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,240
S-4721011100,S-0359369084116652,2,17,3,5,3,5,5,5,5,5,12,10,5,3,3,3,3,3,3,3,5,3,3,3,3,420
S-4677025033,S-0359369083971081,3,30,3,0,3,3,6,3,3,6,3,3,3,8,0,0,3,0,3,3,3,0,0,3,3,380
S-4677025028,S-0359369083965083,0,46,6,3,3,3,0,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,350
S-4885025022,S-0359369085218937,33,72,24,22,20,20,22,22,22,31,43,46,33,30,22,28,24,20,22,46,78,72,57,30,37,270
S-4571025029,S-0359369084038807,5,27,6,5,5,5,5,5,6,6,6,6,6,6,5,5,5,6,6,5,6,6,5,6,6,270
S-4571025029,S-0359369084039763,5,27,8,8,6,9,10,9,8,8,7,8,9,10,8,8,7,8,6,7,8,8,10,11,8,280
S-4677025028,S-0359369084262720,5,37,5,6,7,5,6,6,7,6,6,6,6,6,6,6,6,6,7,5,6,6,5,6,7,360
S-4413110100,S-0359369084098736,5,9,7,7,7,6,13,9,7,6,6,7,6,6,6,6,6,7,6,18,12,10,9,7,7,2090
S-4677025033,S-0359369081334324,6,50,6,7,6,5,6,6,6,5,6,6,6,6,6,6,6,6,6,8,7,6,7,6,6,370
S-4793025022,S-0359369085176861,4,21,5,4,5,4,4,5,4,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,4,260
S-4721011100,S-0359369084108352,4,184,6,7,10,4,5,4,6,5,5,5,6,4,5,6,6,4,5,6,6,5,5,5,5,320
S-4677025033,S-0359369083951224,12,250,23,29,50,21,19,21,21,14,21,23,17,25,14,17,23,17,23,21,23,21,14,23,25,330
S-4721011100,S-0359369084142856,3,15,3,4,6,4,4,4,4,3,4,4,4,6,4,4,4,4,6,4,4,4,4,4,4,390
S-4372025021,S-0359369085106629,21,14,6,6,5,6,5,6,6,5,7,6,6,5,6,6,5,5,5,6,6,6,5,7,6,60
S-4677025033,S-0359369083952990,8,121,13,10,21,8,8,10,13,13,5,3,8,3,3,5,3,3,3,3,3,3,3,3,3,350
S-4677025028,S-0359369084289301,10,148,52,31,24,17,14,14,10,10,10,10,7,3,3,3,0,3,3,3,3,3,3,3,3,280
S-4571025029,S-0359369084035761,4,61,6,6,6,6,6,6,6,6,6,6,5,6,6,5,6,6,7,6,6,6,6,6,6,170
S-4784025026,S-0359369085161533,0,538,7,80,43,0,33,0,0,0,13,10,0,0,0,0,0,0,0,0,0,0,0,3,0,320
S-2911010107,S-0359369084040696,11,55,16,17,14,15,15,15,14,14,18,13,20,23,18,16,27,38,57,28,26,19,19,15,15,300
S-4885025022,S-0359369085133490,2,112,14,9,7,7,5,2,5,7,5,5,9,5,5,5,5,5,5,2,5,11,14,9,5,280
S-4673025027,S-0359369085161442,0,69,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,270
S-4571025029,S-0359369084040076,5,6,5,6,5,6,6,6,6,5,7,5,6,6,6,6,7,6,6,5,7,7,6,6,6,250
S-4729010102,S-0359369084093893,2,14,2,5,5,10,5,2,2,5,29,24,5,5,5,2,12,5,2,10,14,10,10,5,2,430
S-4521010100,S-0359369084100888,0,45,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
S-2711010100,S-0359369084047048,5,31,6,6,7,7,7,7,11,6,6,6,6,5,7,7,6,6,7,7,5,6,5,7,6,340
S-5011010101,S-0359369083928792,0,48,6,6,9,3,3,6,3,21,3,3,0,3,0,3,0,3,0,3,3,3,3,0,3,370
S-2711010100,S-0359369084046941,4,33,7,7,9,5,5,5,7,6,7,6,6,6,7,5,7,5,7,6,7,7,6,5,5,280
S-4772025022,S-0359369084112636,3,7,4,4,4,4,4,5,5,5,5,4,4,4,4,5,5,4,6,4,4,4,4,5,5,400
S-4677025033,S-0359369083953709,2,137,8,14,16,2,4,6,6,2,4,2,2,2,4,2,4,2,4,2,2,4,4,2,2,340
S-4571025029,S-0359369084036397,4,57,6,6,6,6,5,6,6,5,5,6,7,6,6,6,6,5,6,5,6,6,6,6,6,240
S-4677025028,S-0359369084285085,2,63,7,12,14,5,2,7,7,26,5,5,5,7,2,5,2,5,2,5,5,7,5,2,5,380
S-4677025028,S-0359369084259163,8,65,8,8,7,8,8,11,9,9,8,7,9,8,9,8,8,8,10,20,26,11,12,8,9,130
S-2711010100,S-0359369084051115,3,112,5,7,8,5,5,5,5,5,5,5,5,5,5,5,5,5,4,6,5,5,5,5,5,330
S-2711010100,S-0359369085095111,4,21,4,5,6,5,6,5,6,7,5,5,5,5,4,5,5,5,5,5,5,5,5,6,6,250
S-4372025021,S-0359369085176630,0,152,6,11,34,3,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,330
S-2911010107,S-0359369084039458,5,18,6,7,6,7,5,6,5,7,7,6,6,7,7,7,6,7,7,6,6,6,7,7,7,270
S-4571025029,S-0359369084052121,5,25,8,7,7,7,7,6,6,8,6,6,8,6,6,8,5,5,6,7,8,8,9,9,7,270
S-4793025022,S-0359369085860514,3,27,3,7,3,3,10,24,20,7,7,7,3,3,3,3,7,7,7,7,3,7,3,7,3,240
S-4677025033,S-0359369083955498,3,35,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,420
S-4521010100,S-0359369084103338,7,26,10,10,9,9,10,13,12,10,10,9,9,9,8,8,8,9,7,7,8,8,9,11,8,400
S-4677025033,S-0359369083955787,4,315,9,15,6,5,5,5,5,5,6,5,5,5,6,5,5,5,6,5,5,5,5,5,5,280
S-2911010107,S-0359369084032784,5,13,6,6,6,6,6,6,6,5,6,7,6,7,7,5,6,6,7,7,6,6,6,7,6,390
S-2711010100,S-0359369085216808,4,10,6,5,5,5,6,8,6,7,7,6,11,8,5,7,6,6,6,5,6,6,5,7,4,2590
S-2911010107,S-0359369084047865,4,40,5,5,5,6,6,6,6,6,6,6,5,5,6,5,6,5,6,6,6,6,7,6,6,280
S-4677025028,S-0359369083964946,2,220,13,28,66,2,11,9,6,2,2,4,2,2,0,2,2,2,2,2,2,2,0,2,2,330
S-2911010103,S-0359369081324457,5,17,11,8,8,6,5,5,5,5,5,5,5,5,4,4,4,5,5,4,5,5,5,5,5,410
S-4885025022,S-0359369084032206,0,57,14,8,3,5,3,3,5,8,3,3,3,3,0,0,0,0,3,0,3,3,0,0,0,260
S-2711010100,S-0359369085118939,3,34,5,6,5,5,6,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,430
S-2711010100,S-0359369084047048,4,19,5,6,5,6,5,6,5,6,6,5,5,5,5,5,5,6,6,5,6,7,6,6,5,340
S-4673025027,S-0359369085219521,3,10,6,4,6,4,6,7,6,4,6,4,7,6,6,4,4,4,4,6,6,4,6,6,4,240
S-2911010107,S-0359369084039680,4,9,6,6,5,6,6,5,6,5,6,6,10,10,17,14,7,5,7,16,27,54,35,14,8,4680
S-4372025021,S-0359369085121446,0,55,4,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,260
S-4571025029,S-0359369084049655,6,30,10,7,7,10,6,6,6,8,7,7,9,13,9,12,8,8,7,8,9,11,18,12,9,280
S-4729010102,S-0359369084094057,13,17,13,19,16,22,25,19,15,17,17,17,20,25,17,13,26,54,254,57,54,26,32,26,16,4360
S-2711010100,S-0359369084049317,5,50,6,6,6,6,5,5,6,6,6,6,5,6,6,6,5,5,6,6,6,6,6,5,6,300
S-4521010100,S-0359369084093844,4,7,5,5,5,5,7,5,5,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,5,370
S-4784025026,S-0359369085196869,3,37,9,11,17,9,9,6,3,9,3,3,3,6,0,3,3,3,3,3,3,3,3,3,3,370
S-2711010100,S-0359369084048632,5,10,5,6,6,5,5,5,6,5,6,5,6,6,5,5,5,5,7,6,6,6,5,7,6,260
S-4413110100,S-0359369084112651,4,33,5,5,5,4,5,4,5,4,5,5,5,5,5,5,4,4,5,5,4,5,5,5,5,380
S-4721011100,S-0359369084144530,31,31,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,60
S-4677025028,S-0359369084287065,3,17,3,5,3,5,22,7,5,3,3,3,3,3,3,3,3,3,3,5,5,3,3,3,3,540
S-4673025027,S-0359369085143192,0,52,18,4,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4886025023,S-0359369085093447,5,43,14,16,7,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,260
S-4885025022,S-0359369085094296,17,27,23,20,19,17,19,20,24,26,19,21,25,23,17,15,61,154,94,33,29,23,20,23,19,4170
S-4571025029,S-0359369084041868,5,8,5,6,6,5,6,5,5,6,5,6,5,5,6,6,6,6,6,6,6,6,6,6,7,270
S-4673025027,S-0359369085187272,4,68,23,4,4,4,0,0,0,8,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4885025022,S-0359369085094494,3,107,28,7,3,10,0,3,3,3,0,3,3,3,3,3,0,0,3,3,3,7,14,3,3,280
S-4682025024,S-0359369085689376,31,34,20,15,17,19,17,20,22,23,31,25,181,29,26,22,17,19,20,28,29,43,37,91,31,240
S-4372025021,S-0359369085118491,3,12,4,3,4,4,4,4,4,3,4,3,4,4,6,4,4,4,4,6,4,6,4,4,4,240
S-4677025033,S-0359369083955605,4,83,8,15,17,6,8,10,13,31,6,8,10,10,8,10,8,10,8,10,10,13,13,8,8,370
S-4677025028,S-0359369084275144,12,76,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,5,3,5,5,5,3,3,3,340
S-4677025028,S-0359369084285077,4,310,7,11,9,6,5,6,5,5,5,5,5,5,5,6,6,5,5,5,5,5,5,6,6,310
S-4571025029,S-0359369084050448,12,48,14,9,10,14,6,9,10,8,7,8,9,8,8,9,10,7,8,8,8,9,8,11,10,270
S-4677025028,S-0359369083967782,3,217,101,31,22,16,13,6,6,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,290
S-4372025021,S-0359369085169924,4,15,4,4,2,4,2,4,4,4,4,6,6,4,6,4,4,2,4,4,4,4,4,4,4,230
S-4677025033,S-0359369083954624,5,71,5,5,10,3,3,10,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,330
S-2711010100,S-0359369085216808,4,7,5,6,5,5,7,7,8,7,7,7,13,7,5,6,6,6,5,6,5,7,7,6,7,2590
S-2711010100,S-0359369084038146,5,67,5,6,6,6,6,6,6,6,5,5,5,6,5,5,5,6,6,5,5,6,6,6,7,320
S-4521010100,S-0359369084100888,2,32,2,2,5,2,2,5,5,5,2,2,5,5,5,5,2,5,2,5,2,2,2,5,2,360
S-2911010107,S-0359369084032073,5,21,6,5,5,5,5,5,6,7,5,6,5,7,6,6,5,5,7,6,6,6,7,6,5,260
S-4684025022,S-0359369085728257,8,9,9,11,11,14,18,20,20,26,69,84,324,53,20,19,15,9,9,9,11,8,9,8,9,2390
S-4571025029,S-0359369084043252,4,10,6,6,5,5,5,5,6,6,6,5,6,5,6,5,5,6,5,6,5,6,5,5,6,260
S-2911010107,S-0359369084034715,5,50,6,8,8,6,5,6,6,5,6,7,5,6,7,4,6,4,6,7,5,7,6,6,6,310
S-4677025028,S-0359369084289301,14,172,65,40,31,14,17,14,14,8,11,8,6,3,3,3,3,3,3,3,3,3,3,3,3,280
S-4673025027,S-0359369085172498,4,40,8,4,4,0,0,20,24,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4673025027,S-0359369085176465,3,70,5,5,5,5,5,5,5,5,6,3,5,5,5,5,5,5,3,5,5,5,5,6,5,250
S-4784025026,S-0359369085084776,0,64,9,6,3,6,0,3,0,6,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,250
S-4677025028,S-0359369083943437,2,106,10,22,25,2,7,15,15,12,2,2,7,2,2,2,2,2,2,2,2,2,2,2,2,350
S-4677025033,S-0359369083954541,13,20,18,18,22,22,22,20,20,16,15,13,19,23,22,19,22,20,170,37,29,28,26,41,23,4350
S-4677025033,S-0359369083951224,11,178,22,33,72,13,20,28,26,13,15,15,13,13,15,13,15,13,13,20,20,15,13,13,15,330
S-4793025022,S-0359369085860514,6,34,9,9,9,6,15,18,18,9,9,9,6,6,6,6,6,6,6,6,6,6,6,6,9,240
S-4571025029,S-0359369084039284,12,22,13,12,12,17,13,10,10,20,16,17,22,16,12,17,12,20,14,22,14,14,17,33,16,260
S-4571025029,S-0359369084042536,5,33,8,8,11,8,8,9,8,9,7,7,8,9,8,7,6,8,11,7,7,5,6,8,5,340
S-4571025029,S-0359369084042841,3,97,5,5,5,6,5,6,5,5,5,4,5,6,5,6,5,6,5,5,6,5,6,5,5,310
S-4573025028,S-0359369085145858,3,27,3,3,3,3,3,13,17,3,13,10,0,7,3,0,0,0,0,0,3,3,0,0,3,240
S-4677025033,S-0359369083951133,5,63,15,10,13,10,15,10,13,10,18,20,10,8,8,8,5,10,13,8,10,10,13,10,10,350
S-4677025029,S-0359369081379881,10,36,18,18,20,20,16,18,16,12,22,18,10,8,8,8,8,6,8,6,10,8,10,10,10,440
S-4677025028,S-0359369084288196,11,39,16,14,18,16,14,14,16,20,18,18,14,23,16,11,14,16,36,16,14,16,14,16,25,370
S-4521010100,S-0359369084093901,2,12,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,410
S-4677025028,S-0359369084283874,2,77,6,6,6,9,4,4,2,9,11,6,4,6,2,4,4,4,6,4,2,4,4,6,6,400
S-4886025023,S-0359369085122451,2,180,8,15,34,3,5,12,15,3,3,2,5,2,3,2,2,2,3,2,2,2,2,2,2,340
S-4687025030,S-0359369085192421,7,177,45,30,17,17,7,3,3,3,3,3,3,2,2,2,3,2,2,2,2,2,2,2,2,300
S-4573025028,S-0359369085164305,7,9,13,11,11,17,19,19,16,17,20,23,26,51,61,46,21,17,11,10,10,10,11,9,9,2920
S-2911010107,S-0359369084034657,5,11,5,5,5,7,7,6,6,8,6,6,6,5,6,6,6,6,5,6,7,7,5,6,7,260
S-4728010101,S-0359369085232755,0,58,15,6,12,15,3,0,0,6,0,0,3,0,3,0,0,3,0,3,3,3,0,3,6,280
S-4572025030,S-0035514005602040,2,489,6,12,6,6,6,6,6,4,4,6,6,6,6,6,6,6,6,6,4,6,6,4,6,310
S-4784025026,S-0359369085083711,9,108,22,15,19,6,5,6,6,5,4,5,5,5,4,4,4,4,5,4,4,4,4,4,4,340
S-4721011100,S-0359369084142799,10,55,31,34,24,10,7,7,7,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,410
S-4571025029,S-0359369084038674,3,68,23,8,6,8,6,5,5,5,5,6,4,5,5,5,5,5,4,5,5,6,5,5,5,300
S-4885025022,S-0359369085131866,12,59,25,15,12,31,19,12,9,9,12,15,9,12,12,15,15,12,12,12,12,15,12,15,12,280
S-4721011100,S-0359369084111646,0,21,0,3,3,3,0,0,0,0,0,3,0,0,0,0,3,0,3,0,0,0,0,3,3,410
S-4784025026,S-0359369085180764,3,7,4,5,5,6,5,7,6,6,6,5,6,6,5,6,4,5,5,6,6,6,6,6,5,240
S-2911010107,S-0359369084032784,4,14,6,6,6,6,6,5,6,7,6,6,6,6,6,6,6,6,6,7,7,5,7,6,7,390
S-2911010107,S-0359369084049630,5,9,6,5,5,5,7,6,5,6,5,5,6,6,6,6,6,6,7,6,7,6,6,6,5,250
S-4677025033,S-0359369083953055,2,603,19,31,7,2,5,5,2,5,2,2,2,7,5,2,2,2,2,2,2,5,2,2,2,310
S-2911010107,S-0359369084047865,4,34,7,6,5,6,5,6,6,5,5,4,5,5,5,5,6,5,6,6,7,7,6,6,5,280
S-4784025026,S-0359369085083455,0,43,0,0,3,0,0,0,0,9,0,0,0,6,0,0,3,0,0,3,3,3,3,0,0,380
S-5011010101,S-0359369083971859,18,72,4,7,4,4,2,4,2,4,2,4,4,4,4,4,4,2,2,4,4,4,4,4,2,350
S-4372025021,S-0359369085158380,3,27,5,5,5,5,11,13,16,5,5,5,5,3,3,0,0,3,3,0,3,0,0,3,3,240
S-4571025029,S-0359369084044417,20,6,5,5,5,5,4,5,5,5,5,7,5,5,5,5,5,5,6,5,5,5,5,5,5,60
S-4772025022,S-0359369084107727,3,27,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,3,4,4,3,4,390
S-4571025029,S-0359369084039961,4,10,5,5,6,5,6,6,6,6,6,6,5,6,6,6,6,6,6,6,5,5,9,5,6,2180
S-4673025027,S-0359369085135750,3,13,5,5,5,5,5,5,5,6,5,3,5,5,6,6,5,5,5,5,5,5,6,5,5,240
S-4571025029,S-0359369084039854,8,23,12,14,9,16,8,8,8,13,8,10,20,15,8,14,8,9,8,8,10,10,9,13,13,260
S-4885025022,S-0359369085159123,0,105,4,6,13,2,2,4,4,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,340
S-2911010107,S-0359369084040415,4,48,6,5,5,4,4,5,4,5,5,4,5,5,5,6,4,4,4,5,4,5,6,5,5,270
S-4673025027,S-0359369085116131,5,23,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,260
S-4571025029,S-0359369084042437,3,6,6,6,5,5,5,6,5,6,6,5,5,6,6,5,6,5,6,6,6,5,6,6,6,250
S-4793025022,S-0359369085712160,0,20,0,0,0,0,0,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,3,0,0,240
S-4793025022,S-0359369085714018,2,62,7,5,5,5,2,2,2,2,2,2,5,5,5,5,5,5,2,5,5,5,2,5,5,270
S-4677025028,S-0359369084278429,4,59,6,6,6,6,6,6,7,6,5,7,6,5,7,5,6,6,7,6,6,7,7,7,6,290
S-4772025022,S-0359369084117460,13,149,30,30,30,13,11,13,11,9,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,370
S-4677025028,S-0359369084275458,18,277,34,43,56,18,21,21,21,18,13,14,14,19,14,14,16,21,18,32,40,19,18,16,14,350
S-2911010107,S-0359369084047923,5,8,6,6,6,7,5,5,6,6,5,5,6,6,6,6,6,7,6,5,6,6,7,6,6,250
S-3611010100,S-0035514005601234,5,124,10,12,24,5,7,12,12,5,5,5,14,5,5,5,5,5,5,5,5,5,5,5,7,340
S-4372025021,S-0359369085136931,2,24,6,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,250
S-4793025022,S-0359369085713382,5,17,10,7,6,5,5,6,7,7,7,6,6,5,5,5,5,4,4,5,5,4,6,5,5,260
S-4673025027,S-0359369085148480,0,39,8,0,0,0,0,8,8,4,4,4,0,4,0,4,0,0,0,4,0,0,0,0,4,250
S-4571025029,S-0359369084039052,6,13,10,8,8,6,6,6,6,8,8,7,8,13,7,8,7,6,6,8,8,11,10,8,8,280
S-4677025029,S-0359369081388254,20,268,20,18,18,10,6,8,6,4,6,6,4,4,4,4,4,4,8,6,6,6,4,8,14,120
S-4721011100,S-0359369084111646,0,13,0,0,3,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,410
S-4677025029,S-0359369081307874,5,30,6,6,7,5,5,5,4,5,6,5,6,6,5,5,7,7,5,7,7,6,6,5,6,360
S-4677025028,S-0359369084277991,5,41,6,5,8,7,6,7,7,8,7,6,8,12,6,6,7,7,13,12,11,7,6,7,12,350
S-4571025029,S-0359369084035548,5,17,7,7,6,7,8,7,6,6,9,7,7,8,9,9,7,7,8,9,8,9,12,10,9,300
S-4885025022,S-0359369085182794,11,19,5,3,5,3,5,3,3,5,5,5,5,3,5,5,5,5,3,5,5,5,5,5,5,110
S-2911010107,S-0359369084034715,3,147,8,10,15,5,5,5,5,4,5,5,5,4,5,3,4,5,5,5,5,5,4,5,4,330
S-4677025029,S-0359369081312577,2,9,4,4,4,7,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,5,4,420
S-4673025027,S-0359369085149850,4,85,15,7,11,15,7,7,4,11,4,4,7,4,4,4,4,4,4,7,7,4,7,4,7,270
S-4677025028,S-0359369084284989,0,171,6,19,39,0,3,6,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,330
S-4784025026,S-0359369085194245,3,375,13,25,41,3,6,5,5,3,2,3,3,3,3,3,3,3,3,3,2,2,3,3,3,330
S-4772025022,S-0359369084113816,3,114,4,6,7,5,4,5,5,5,4,4,5,5,5,4,4,6,5,5,5,5,4,5,5,330
S-2711010100,S-0359369084044425,4,69,4,5,5,9,4,5,5,4,5,5,5,4,4,5,5,5,5,5,4,5,4,5,4,420
S-4677025028,S-0359369084284609,13,175,51,46,42,19,19,15,17,17,17,15,15,13,13,15,13,11,17,19,17,13,13,13,15,330
S-4180025322,S-0359369084269204,5,37,31,46,103,110,8,12,10,7,8,8,11,7,4,5,4,4,4,5,5,5,5,4,5,340
S-4372025021,S-0359369085085062,2,42,4,4,4,2,2,4,2,8,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,390
S-4677025028,S-0359369084275995,18,25,16,15,14,23,14,21,24,22,23,18,18,15,17,17,16,19,82,53,43,27,25,21,52,4390
S-2711010100,S-0359369084045612,4,12,6,5,6,6,7,6,6,5,6,5,5,5,6,5,5,6,7,6,4,7,6,6,6,380
S-4677025029,S-0359369081312742,2,58,8,6,4,2,2,2,4,8,2,2,2,4,2,2,2,2,2,2,2,4,4,4,2,380
S-4571025029,S-0359369084037072,3,16,5,5,4,5,6,5,5,6,5,6,7,13,10,43,5,6,6,11,15,54,65,42,9,4790
S-4677025028,S-0359369083965083,3,61,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0,0,3,3,3,3,0,3,0,350
S-4682025024,S-0359369085862866,0,108,6,3,3,3,0,3,0,0,3,0,3,3,0,3,0,0,0,3,0,3,3,0,3,260
S-4571025029,S-0359369084044375,4,35,8,8,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,6,6,6,7,360
S-4372025021,S-0359369085085856,4,8,5,5,6,5,5,5,6,5,6,5,6,5,6,5,6,7,5,5,8,6,6,5,5,240
S-2711010100,S-0359369085090369,5,15,5,6,6,6,5,6,6,7,7,6,7,5,6,6,6,6,7,6,6,6,6,6,6,260
S-4793025022,S-0359369085866479,3,72,7,5,5,5,3,5,3,3,5,5,5,5,3,3,5,5,5,5,5,3,5,3,5,270
S-4721011100,S-0359369084142393,23,327,35,33,31,15,12,12,13,9,6,6,5,4,3,3,3,3,3,3,3,1,3,3,4,310
